"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[374]",-0.7586,0.405,-1.565,-1.0164,-0.7666,-0.4821,0.0232,1.0001,1500
"theta[375]",-1.4947,0.4138,-2.3174,-1.7732,-1.4788,-1.2138,-0.7315,1.001,1500
"theta[376]",-0.0561,0.3777,-0.8002,-0.3199,-0.051,0.1917,0.6537,1.0016,1300
"theta[377]",-0.6012,0.3905,-1.3804,-0.8545,-0.6136,-0.3442,0.186,1.0007,1500
"theta[378]",1.4474,0.6506,0.2463,0.9755,1.4307,1.8507,2.7899,1.0007,1500
"theta[379]",0.8286,0.4339,0.0408,0.5364,0.8186,1.1069,1.7769,1.0003,1500
"theta[380]",1.2827,0.5115,0.2993,0.9345,1.2621,1.6152,2.3668,1.0012,1500
"theta[381]",0.5801,0.4349,-0.2495,0.2867,0.5793,0.8694,1.4395,1.001,1500
"theta[382]",0.4329,0.4146,-0.3384,0.1396,0.4274,0.7126,1.2556,1,1500
"theta[383]",-1.3125,0.406,-2.152,-1.5715,-1.2832,-1.0394,-0.5459,1.0009,1500
"theta[384]",-1.4506,0.3874,-2.2087,-1.7095,-1.457,-1.1791,-0.7229,1.0001,1500
"theta[385]",-0.443,0.4003,-1.2485,-0.7115,-0.4395,-0.1761,0.3313,1.0026,770
"theta[386]",-0.191,0.3961,-0.9417,-0.4724,-0.1883,0.0617,0.5894,1.0006,1500
"theta[387]",-0.4167,0.3558,-1.1375,-0.6584,-0.4121,-0.1751,0.2415,1.0019,1100
"theta[388]",0.087,0.3725,-0.6417,-0.1626,0.0834,0.3359,0.8059,1.0007,1500
"theta[389]",0.828,0.4339,-0.0296,0.5409,0.8246,1.1099,1.7145,1.0026,1500
"theta[390]",-0.6696,0.3654,-1.3838,-0.9285,-0.6586,-0.4377,0.0475,1.0002,1500
"theta[391]",0.4138,0.4031,-0.3575,0.1296,0.4162,0.6877,1.1914,1.001,1500
"theta[392]",0.4992,0.382,-0.2337,0.249,0.4964,0.7507,1.2326,1.001,1500
"theta[393]",-1.24,0.3685,-1.9371,-1.5015,-1.2368,-0.9933,-0.5066,1.0007,1500
"theta[394]",-0.5819,0.3883,-1.3317,-0.8399,-0.5722,-0.3266,0.199,1.0021,940
"theta[395]",-0.0081,0.4546,-0.9253,-0.2999,-0.0051,0.3073,0.839,1.0024,850
"theta[396]",-0.4548,0.4211,-1.2801,-0.7418,-0.4658,-0.1632,0.3843,1.0002,1500
"theta[397]",1.3824,0.621,0.245,0.9517,1.3333,1.7955,2.6662,1.0019,1500
"theta[398]",-0.2269,0.3849,-0.9347,-0.496,-0.2238,0.0276,0.5502,1,1500
"theta[399]",0.6609,0.4504,-0.175,0.3449,0.6513,0.9647,1.5397,1.0023,870
"theta[400]",-1.3202,0.4117,-2.165,-1.5965,-1.3088,-1.0294,-0.5448,1.0001,1500
"theta[401]",-0.2807,0.3607,-0.9779,-0.5202,-0.2852,-0.0423,0.4162,1.0008,1500
"theta[402]",-0.1444,0.3945,-0.9301,-0.405,-0.1403,0.1246,0.6364,1.0006,1500
"theta[403]",-0.3663,0.3649,-1.084,-0.6103,-0.3587,-0.1141,0.3288,1.0017,1500
"theta[404]",0.8037,0.4327,0.0017,0.5241,0.8017,1.0836,1.6659,1.0023,880
"theta[405]",-1.4601,0.3994,-2.2397,-1.7308,-1.4557,-1.1945,-0.7129,1.0032,620
"theta[406]",0.1996,0.3766,-0.5383,-0.0521,0.1923,0.4481,0.9453,1,1500
"theta[407]",-1.1642,0.3785,-1.9278,-1.4203,-1.177,-0.8979,-0.4384,1.0001,1500
"theta[408]",0.818,0.4026,0.065,0.5465,0.8118,1.0807,1.6234,1.0032,630
"theta[409]",0.5897,0.4849,-0.3185,0.2668,0.5948,0.9068,1.6184,1.0008,1500
"theta[410]",0.5231,0.3807,-0.2282,0.273,0.5074,0.7678,1.3337,1.0002,1500
"theta[411]",-1.0707,0.4,-1.8752,-1.334,-1.0652,-0.8021,-0.2743,1.003,760
"theta[412]",0.4469,0.3902,-0.3029,0.1767,0.4295,0.7209,1.2282,1.0004,1500
"theta[413]",-0.5321,0.3555,-1.1933,-0.7871,-0.5409,-0.2932,0.1547,1.0002,1500
"theta[414]",-2.0578,0.4549,-2.9818,-2.3536,-2.0466,-1.7348,-1.217,1,1500
"theta[415]",-0.1608,0.3674,-0.8714,-0.4066,-0.1657,0.0791,0.599,1.0011,1500
"theta[416]",0.9683,0.4031,0.2377,0.6798,0.9509,1.2194,1.814,1.0027,1500
"theta[417]",0.5256,0.39,-0.2388,0.2682,0.5131,0.787,1.2889,1.0021,1500
"theta[418]",0.9615,0.4112,0.2059,0.674,0.9466,1.2256,1.8188,1.0022,900
"theta[419]",0.9031,0.4253,0.085,0.6138,0.8897,1.1883,1.7868,1.0009,1500
"theta[420]",1.064,0.4923,0.1227,0.7307,1.0462,1.3874,2.0981,1.0021,940
"theta[421]",0.0966,0.3604,-0.6128,-0.1384,0.0905,0.3404,0.7963,1.0002,1500
"theta[422]",-1.0371,0.393,-1.8355,-1.2871,-1.0311,-0.7699,-0.3091,1.0011,1500
"theta[423]",-0.7302,0.3834,-1.4882,-0.9787,-0.7202,-0.4728,0.009,1.0005,1500
"theta[424]",-0.6858,0.438,-1.5627,-0.9883,-0.6644,-0.3882,0.1444,1.0004,1500
"theta[425]",-0.3776,0.3761,-1.1172,-0.6299,-0.3748,-0.1414,0.4332,1.0045,440
"theta[426]",-0.0937,0.4043,-0.8647,-0.3562,-0.0954,0.1655,0.7429,1.0031,1100
"theta[427]",-0.712,0.3877,-1.4815,-0.9631,-0.7011,-0.4697,0.0841,1.0027,970
"theta[428]",1.2907,0.4576,0.4519,0.9768,1.2739,1.5942,2.2286,1.0009,1500
"theta[429]",0.1004,0.3564,-0.5827,-0.1537,0.1086,0.331,0.8047,1.0011,1500
"theta[430]",-1.2095,0.3838,-1.9606,-1.4559,-1.2026,-0.9483,-0.4724,1.0015,1500
"theta[431]",-1.3304,0.433,-2.2365,-1.6021,-1.33,-1.0488,-0.5246,1.0024,840
"theta[432]",0.1301,0.4089,-0.6224,-0.158,0.1114,0.4153,0.9682,1.0038,530
"theta[433]",0.5158,0.3831,-0.2097,0.2565,0.5104,0.7701,1.2849,1.0014,1400
"theta[434]",0.9506,0.4458,0.127,0.6381,0.9372,1.2404,1.8345,1.0014,1400
"theta[435]",-0.237,0.4172,-1.0205,-0.5259,-0.2437,0.0508,0.5625,1.0014,1500
"theta[436]",1.2374,0.4711,0.3713,0.925,1.2011,1.5341,2.1865,1.0015,1500
"theta[437]",-0.2043,0.375,-0.9371,-0.4518,-0.2067,0.0386,0.518,1.003,820
"theta[438]",0.3558,0.4328,-0.4658,0.0629,0.3439,0.6339,1.282,1.0022,890
"theta[439]",-0.1374,0.391,-0.8826,-0.3992,-0.1342,0.1307,0.6384,1.0002,1500
"theta[440]",-0.1166,0.3968,-0.8955,-0.3952,-0.1087,0.1508,0.6598,1.0018,1100
"theta[441]",0.2467,0.3572,-0.3951,-0.0124,0.2361,0.4788,0.9856,1.0006,1500
"theta[442]",-0.1614,0.3611,-0.8649,-0.3973,-0.161,0.0904,0.5531,1.0017,1200
"theta[443]",-0.6021,0.3863,-1.3827,-0.8661,-0.5872,-0.3524,0.1836,1,1500
"theta[444]",-0.0941,0.3933,-0.8291,-0.3726,-0.1064,0.1728,0.6818,1.0016,1200
"theta[445]",0.9441,0.4289,0.0897,0.6512,0.9399,1.2276,1.7849,1.001,1500
"theta[446]",-0.9248,0.3608,-1.6465,-1.1793,-0.9173,-0.6834,-0.2287,1.0005,1500
"theta[447]",0.1932,0.3782,-0.5132,-0.0708,0.1825,0.4385,1.0071,1.0032,900
"theta[448]",-0.6641,0.3622,-1.3583,-0.9209,-0.6663,-0.3962,0.0286,1.0021,970
"theta[449]",-1.6847,0.4404,-2.6029,-1.9637,-1.6796,-1.3851,-0.885,1.0005,1500
"theta[450]",1.5712,0.5264,0.5812,1.2127,1.5468,1.9075,2.619,1.0054,370
"theta[451]",0.3608,0.3672,-0.3296,0.1052,0.3481,0.6167,1.0635,1.004,500
"theta[452]",-0.1423,0.3702,-0.828,-0.3973,-0.1452,0.0989,0.5779,1.0006,1500
"theta[453]",0.0789,0.3663,-0.6477,-0.1625,0.0912,0.3228,0.801,1.0014,1500
"theta[454]",-0.0217,0.3862,-0.7862,-0.2739,-0.0289,0.2334,0.7375,1.0001,1500
"theta[455]",-0.2321,0.3866,-0.9841,-0.4994,-0.2352,0.0127,0.5269,1.0009,1500
"theta[456]",-1.3758,0.4007,-2.1818,-1.632,-1.37,-1.128,-0.5455,1.0023,1500
"theta[457]",-0.3968,0.3861,-1.1526,-0.6448,-0.397,-0.1428,0.3585,1.002,1200
"theta[458]",0.3993,0.501,-0.5802,0.053,0.3877,0.723,1.3948,1.0006,1500
"theta[459]",-1.3151,0.4366,-2.2074,-1.6124,-1.2946,-1.0335,-0.4521,1.0006,1500
"theta[460]",0.5562,0.401,-0.2074,0.2726,0.5548,0.8309,1.3444,1.0053,380
"theta[461]",0.5434,0.3824,-0.1889,0.2935,0.5392,0.7877,1.3387,1.0033,610
"theta[462]",-1.0126,0.3763,-1.7678,-1.2621,-1.018,-0.7603,-0.275,1.0012,1500
"theta[463]",1.3204,0.508,0.3812,0.9514,1.3201,1.6512,2.3289,1.0034,600
"theta[464]",0.9136,0.4249,0.1268,0.6202,0.9012,1.204,1.7867,1.0001,1500
"theta[465]",0.2111,0.4355,-0.6077,-0.0915,0.1928,0.5007,1.0915,1.0023,1500
"theta[466]",-1.1526,0.3683,-1.8591,-1.3937,-1.1524,-0.892,-0.4608,1.0011,1500
"theta[467]",-1.4589,0.4023,-2.2154,-1.7351,-1.4473,-1.1984,-0.6858,1.0013,1500
"theta[468]",-0.284,0.3621,-0.9795,-0.5298,-0.2961,-0.0453,0.4016,1.0004,1500
"theta[469]",-0.9517,0.3692,-1.6401,-1.1911,-0.9513,-0.7011,-0.2516,1.0013,1500
"theta[470]",1.6132,0.5555,0.5896,1.2451,1.5902,1.9458,2.8136,1.001,1500
"theta[471]",0.2481,0.3599,-0.4432,5e-04,0.2414,0.4778,0.9617,1.0001,1500
"theta[472]",-0.3053,0.3878,-1.0499,-0.5704,-0.3092,-0.0488,0.4543,1.0029,690
"theta[473]",-0.6439,0.3859,-1.3871,-0.9065,-0.6491,-0.3851,0.1215,1.0059,340
"theta[474]",0.7312,0.4254,-0.0854,0.4353,0.7203,1.0193,1.5613,1,1500
"theta[475]",-1.2289,0.3832,-1.9942,-1.4835,-1.2256,-0.9681,-0.4779,1.0016,1300
"theta[476]",-0.3035,0.3516,-0.9844,-0.5337,-0.3054,-0.0679,0.381,1.0002,1500
"theta[477]",-0.0912,0.3725,-0.8133,-0.3404,-0.1002,0.1443,0.6298,1.0011,1500
"theta[478]",0.2083,0.3987,-0.5408,-0.0669,0.2169,0.4673,0.9765,1.0007,1500
"theta[479]",0.9935,0.4578,0.1198,0.6812,0.9692,1.3084,1.9154,1.0013,1500
"theta[480]",-0.2445,0.3699,-0.9332,-0.4984,-0.2591,0.0012,0.487,1.001,1500
"theta[481]",-0.3942,0.3596,-1.095,-0.6265,-0.3877,-0.1476,0.3113,1.0007,1500
"theta[482]",1.0691,0.4377,0.2189,0.7683,1.059,1.352,1.9736,1,1500
"theta[483]",0.2218,0.37,-0.4758,-0.0337,0.2217,0.4726,0.9622,1.0038,530
"theta[484]",1.7431,0.5546,0.7279,1.3573,1.7279,2.1006,2.8965,1.0039,740
"theta[485]",1.107,0.463,0.2645,0.7882,1.0872,1.4156,2.0857,1.0007,1500
"theta[486]",0.6458,0.4269,-0.2232,0.3551,0.6446,0.9501,1.4893,1.0021,950
"theta[487]",0.2214,0.3639,-0.4828,-0.0295,0.2203,0.4666,0.9157,1.0016,1400
"theta[488]",0.9556,0.4087,0.1669,0.6851,0.9517,1.2222,1.8102,1.0006,1500
"theta[489]",-0.7986,0.3626,-1.5254,-1.0353,-0.799,-0.5499,-0.1087,1.0003,1500
"theta[490]",-0.3869,0.3743,-1.1072,-0.6306,-0.3951,-0.1464,0.3818,1,1500
"theta[491]",1.1582,0.4551,0.333,0.8474,1.1404,1.4626,2.1011,1.0001,1500
"theta[492]",0.0793,0.3809,-0.7102,-0.166,0.086,0.339,0.7925,1.0005,1500
"theta[493]",1.3356,0.4629,0.4933,1.0073,1.322,1.6407,2.2726,1.0005,1500
"theta[494]",1.3381,0.4383,0.5664,1.0377,1.3104,1.6119,2.2867,1.0016,1500
"theta[495]",-1.7627,0.4228,-2.5973,-2.0368,-1.7628,-1.4707,-0.9794,1.0006,1500
"theta[496]",-0.7248,0.4146,-1.5355,-0.9974,-0.7211,-0.4652,0.1509,1.001,1500
"theta[497]",-0.8189,0.3893,-1.6008,-1.0778,-0.8201,-0.5503,-0.079,1.0015,1500
"theta[498]",1.1337,0.4863,0.2573,0.7825,1.1209,1.4408,2.1081,1.0029,1500
"theta[499]",0.4859,0.4216,-0.3355,0.2039,0.4684,0.7659,1.3337,1.0011,1500
"theta[500]",-0.432,0.3902,-1.2438,-0.7017,-0.4179,-0.1732,0.3147,1.0003,1500
