"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[374]",-0.7685,0.3872,-1.5534,-1.0376,-0.758,-0.5072,-0.0246,1.0013,1500
"theta[375]",-1.5012,0.4119,-2.3509,-1.7493,-1.4877,-1.2346,-0.6947,1.0007,1500
"theta[376]",-0.0583,0.3829,-0.7932,-0.3139,-0.0729,0.2015,0.7163,1.0019,1100
"theta[377]",-0.591,0.396,-1.3386,-0.8513,-0.596,-0.319,0.2211,1.0033,640
"theta[378]",1.435,0.6321,0.3002,0.981,1.3972,1.8583,2.7346,1.0035,1500
"theta[379]",0.8302,0.4587,-0.059,0.5175,0.8098,1.141,1.7161,1.0037,550
"theta[380]",1.2882,0.508,0.3588,0.9446,1.2626,1.6349,2.3455,1.0003,1500
"theta[381]",0.5724,0.4122,-0.2281,0.2949,0.5625,0.8447,1.3959,1.0015,1300
"theta[382]",0.4248,0.402,-0.339,0.153,0.418,0.6952,1.2498,1.0024,830
"theta[383]",-1.2974,0.3964,-2.0816,-1.5698,-1.2944,-1.0216,-0.5435,1.0011,1500
"theta[384]",-1.4534,0.3768,-2.1635,-1.7108,-1.4498,-1.2063,-0.7232,1.0019,1000
"theta[385]",-0.4699,0.3943,-1.2753,-0.7242,-0.4573,-0.2049,0.2652,1.0014,1400
"theta[386]",-0.2017,0.3964,-0.9859,-0.4678,-0.196,0.0747,0.5906,1.0023,870
"theta[387]",-0.4009,0.3464,-1.0658,-0.6343,-0.4006,-0.178,0.3081,1.0003,1500
"theta[388]",0.1024,0.3733,-0.6143,-0.1416,0.0846,0.3443,0.882,1.0042,680
"theta[389]",0.8577,0.4263,0.0601,0.5572,0.85,1.1338,1.7204,1.0011,1500
"theta[390]",-0.667,0.3643,-1.4382,-0.9052,-0.6618,-0.4193,0.0149,1.0046,440
"theta[391]",0.423,0.4159,-0.3859,0.1514,0.4158,0.7041,1.2341,1.0013,1500
"theta[392]",0.4971,0.3787,-0.2294,0.2342,0.4892,0.7431,1.2747,1.0004,1500
"theta[393]",-1.2145,0.3685,-1.9352,-1.4648,-1.214,-0.9635,-0.5052,1.0045,450
"theta[394]",-0.5903,0.3832,-1.3462,-0.8484,-0.5803,-0.3327,0.1791,1.0007,1500
"theta[395]",-3e-04,0.4501,-0.8828,-0.3021,-0.0086,0.3072,0.8698,1.0018,1500
"theta[396]",-0.4444,0.4307,-1.2803,-0.733,-0.4465,-0.1716,0.4555,1.0009,1500
"theta[397]",1.4073,0.6515,0.2177,0.9807,1.3709,1.8027,2.8356,1.0041,490
"theta[398]",-0.2337,0.3813,-0.9743,-0.4911,-0.2357,0.0264,0.4935,1.0035,570
"theta[399]",0.6595,0.4527,-0.1865,0.3449,0.6433,0.9411,1.5755,1.0015,1300
"theta[400]",-1.3295,0.4161,-2.1285,-1.6056,-1.3195,-1.0541,-0.5467,1.0012,1500
"theta[401]",-0.2928,0.3541,-0.9691,-0.5304,-0.3004,-0.0648,0.4465,1.003,1400
"theta[402]",-0.1649,0.4181,-0.9744,-0.4521,-0.1715,0.1125,0.6737,1.002,1000
"theta[403]",-0.3462,0.3764,-1.0601,-0.5925,-0.3358,-0.1001,0.3751,1.0012,1500
"theta[404]",0.8083,0.4303,-0.0031,0.5297,0.8016,1.0962,1.7109,1.002,1500
"theta[405]",-1.458,0.4014,-2.3116,-1.7175,-1.4573,-1.1881,-0.7152,1.0017,1200
"theta[406]",0.1653,0.3765,-0.5621,-0.08,0.1501,0.4057,0.9341,1.0029,680
"theta[407]",-1.1313,0.3825,-1.9028,-1.3937,-1.1272,-0.8555,-0.4087,1.0017,1200
"theta[408]",0.8093,0.4079,0.0403,0.5298,0.7994,1.061,1.6525,1.0022,1500
"theta[409]",0.5804,0.4836,-0.3557,0.2433,0.5652,0.9111,1.585,1.0009,1500
"theta[410]",0.517,0.372,-0.1941,0.2635,0.5054,0.7744,1.2618,1.001,1500
"theta[411]",-1.0827,0.4075,-1.9423,-1.3526,-1.0754,-0.8041,-0.3143,1.0005,1500
"theta[412]",0.4537,0.3836,-0.2795,0.1961,0.4487,0.6918,1.1978,1.0014,1400
"theta[413]",-0.542,0.3553,-1.2421,-0.7758,-0.5404,-0.2993,0.1614,1.0023,860
"theta[414]",-2.0662,0.4762,-3.0646,-2.3467,-2.0451,-1.7461,-1.1565,1.0006,1500
"theta[415]",-0.1429,0.3621,-0.8421,-0.3836,-0.1533,0.1008,0.5731,1.0006,1500
"theta[416]",0.9736,0.3946,0.2338,0.6917,0.9645,1.2422,1.7526,1.0005,1500
"theta[417]",0.5282,0.3801,-0.1843,0.2674,0.5221,0.7737,1.3512,1.0009,1500
"theta[418]",0.9989,0.4174,0.2605,0.7069,0.9838,1.2697,1.8619,1.0035,570
"theta[419]",0.9203,0.4522,0.061,0.6138,0.9023,1.2237,1.7937,1.0008,1500
"theta[420]",1.0671,0.4793,0.1781,0.7237,1.0633,1.3929,2.0216,1.001,1500
"theta[421]",0.1061,0.3697,-0.5989,-0.1416,0.1111,0.3484,0.8147,1.001,1500
"theta[422]",-1,0.4085,-1.8218,-1.2686,-0.9939,-0.7218,-0.2283,1.0016,1200
"theta[423]",-0.73,0.3897,-1.5311,-0.9866,-0.7334,-0.4582,0.0028,1.0021,940
"theta[424]",-0.7025,0.43,-1.5509,-0.9999,-0.6987,-0.4025,0.156,1.0021,950
"theta[425]",-0.3776,0.3746,-1.1366,-0.6247,-0.385,-0.1265,0.3501,1.0005,1500
"theta[426]",-0.0826,0.3927,-0.8345,-0.3489,-0.0936,0.1689,0.7044,1.0011,1500
"theta[427]",-0.7092,0.3853,-1.4927,-0.972,-0.6983,-0.4457,0.0099,1.0016,1200
"theta[428]",1.2975,0.4481,0.4895,0.9868,1.2705,1.5999,2.2183,1.0005,1500
"theta[429]",0.1053,0.3637,-0.6018,-0.1355,0.0967,0.3377,0.866,1.0007,1500
"theta[430]",-1.2002,0.3818,-1.9618,-1.4536,-1.1979,-0.9447,-0.4479,1.0004,1500
"theta[431]",-1.3337,0.4211,-2.1871,-1.6055,-1.3263,-1.0563,-0.5279,1.0014,1500
"theta[432]",0.1138,0.4027,-0.6617,-0.165,0.1139,0.3763,0.8789,1.0004,1500
"theta[433]",0.52,0.384,-0.2219,0.2599,0.5133,0.7823,1.2788,1.0014,1500
"theta[434]",0.9459,0.4319,0.1602,0.6544,0.9189,1.2183,1.8439,1.0012,1500
"theta[435]",-0.2545,0.4217,-1.0853,-0.5356,-0.2612,0.0382,0.589,1.0013,1500
"theta[436]",1.2133,0.4785,0.3447,0.8928,1.1821,1.5256,2.2158,1.0011,1500
"theta[437]",-0.2057,0.3793,-0.9255,-0.4502,-0.2186,0.0481,0.5301,1.0007,1500
"theta[438]",0.3478,0.4084,-0.4445,0.0691,0.3533,0.6156,1.1679,1.003,900
"theta[439]",-0.1362,0.4006,-0.9106,-0.4147,-0.1306,0.1191,0.6464,1.0001,1500
"theta[440]",-0.1176,0.4064,-0.8835,-0.3925,-0.1302,0.1387,0.7117,1.0003,1500
"theta[441]",0.2418,0.3836,-0.514,-0.0208,0.2481,0.4962,0.9888,1.0009,1500
"theta[442]",-0.1292,0.3557,-0.7984,-0.3689,-0.1321,0.1089,0.567,1.0004,1500
"theta[443]",-0.6094,0.3789,-1.3214,-0.8692,-0.6177,-0.3648,0.1429,1.0027,730
"theta[444]",-0.0874,0.3804,-0.849,-0.3312,-0.0933,0.1612,0.683,1.003,1500
"theta[445]",0.9164,0.4123,0.1298,0.639,0.9083,1.1715,1.7266,1.0013,1500
"theta[446]",-0.9186,0.3672,-1.6532,-1.1551,-0.9169,-0.6797,-0.1875,1.0025,810
"theta[447]",0.1844,0.4023,-0.5962,-0.0969,0.1819,0.4535,0.9666,1.0041,550
"theta[448]",-0.6539,0.3679,-1.4,-0.9036,-0.6507,-0.4014,0.049,1.0008,1500
"theta[449]",-1.6779,0.4427,-2.5422,-1.985,-1.68,-1.3667,-0.8444,1.002,1000
"theta[450]",1.5719,0.5195,0.6337,1.2276,1.5554,1.9094,2.6174,1.0045,1000
"theta[451]",0.3737,0.3721,-0.3175,0.1116,0.369,0.6056,1.1055,1.0011,1500
"theta[452]",-0.1326,0.3687,-0.8205,-0.3779,-0.1419,0.1082,0.5783,1.0029,680
"theta[453]",0.0954,0.3731,-0.6306,-0.149,0.0838,0.3424,0.8265,1.0022,910
"theta[454]",-0.0143,0.3846,-0.7798,-0.2713,-0.015,0.2443,0.7372,1.0016,1300
"theta[455]",-0.2303,0.3944,-1.031,-0.4904,-0.2175,0.0408,0.5182,1.001,1500
"theta[456]",-1.3252,0.4047,-2.1312,-1.5884,-1.3258,-1.0468,-0.5305,1.0012,1500
"theta[457]",-0.3752,0.4093,-1.1503,-0.6682,-0.373,-0.1031,0.4326,1.0005,1500
"theta[458]",0.4064,0.518,-0.5856,0.0601,0.4024,0.7666,1.4475,1.0007,1500
"theta[459]",-1.29,0.4284,-2.1118,-1.5739,-1.2829,-0.9975,-0.5011,1.0018,1100
"theta[460]",0.5393,0.3942,-0.1991,0.2661,0.5405,0.8017,1.3122,1.0002,1500
"theta[461]",0.5545,0.4031,-0.216,0.3038,0.5554,0.8238,1.3357,1.0013,1500
"theta[462]",-1.0114,0.3921,-1.8158,-1.2711,-1.0148,-0.7461,-0.2537,1.0003,1500
"theta[463]",1.3014,0.5032,0.3974,0.9598,1.2725,1.618,2.3648,1.003,740
"theta[464]",0.8857,0.4249,0.0843,0.594,0.8741,1.1729,1.7347,1.0009,1500
"theta[465]",0.2053,0.4336,-0.5986,-0.0871,0.1914,0.4883,1.0637,1.001,1500
"theta[466]",-1.1723,0.3794,-1.9591,-1.4277,-1.1625,-0.9067,-0.4629,1.0005,1500
"theta[467]",-1.4656,0.3816,-2.2563,-1.7162,-1.4517,-1.2094,-0.7437,1.0025,790
"theta[468]",-0.2829,0.3626,-1.0057,-0.5179,-0.2859,-0.0379,0.41,1.0019,1000
"theta[469]",-0.9201,0.3634,-1.6042,-1.1715,-0.9264,-0.669,-0.2184,1.0002,1500
"theta[470]",1.6134,0.5719,0.597,1.2053,1.5862,1.9835,2.7839,1.0025,790
"theta[471]",0.2538,0.3714,-0.448,-0.0113,0.2613,0.4991,1.0094,1.0036,550
"theta[472]",-0.2898,0.397,-1.0749,-0.5573,-0.296,-0.0222,0.4825,1.0015,1300
"theta[473]",-0.6513,0.3933,-1.4547,-0.9076,-0.6563,-0.3838,0.1088,1.001,1500
"theta[474]",0.7114,0.4185,-0.0933,0.4329,0.7107,0.9909,1.5563,1.0002,1500
"theta[475]",-1.2116,0.3969,-2.0178,-1.469,-1.2097,-0.9457,-0.454,1.0007,1500
"theta[476]",-0.2887,0.3525,-0.9845,-0.5341,-0.2802,-0.0436,0.3977,1.0003,1500
"theta[477]",-0.0943,0.3712,-0.7719,-0.36,-0.107,0.1458,0.6558,1,1500
"theta[478]",0.2285,0.3999,-0.4968,-0.0513,0.22,0.5116,0.9949,1.0004,1500
"theta[479]",0.9904,0.4601,0.108,0.6866,0.963,1.291,1.9128,1.002,990
"theta[480]",-0.2502,0.3605,-0.9418,-0.5026,-0.2441,-5e-04,0.4483,1.0017,1500
"theta[481]",-0.4073,0.3539,-1.0884,-0.6576,-0.4007,-0.1689,0.2608,1.0011,1500
"theta[482]",1.0454,0.4541,0.2364,0.7525,1.0253,1.3137,2.0069,1.0003,1500
"theta[483]",0.2329,0.3718,-0.4794,-0.0179,0.2381,0.4939,0.9521,1.0005,1500
"theta[484]",1.7485,0.5766,0.6937,1.3595,1.7274,2.1291,2.9541,1.0001,1500
"theta[485]",1.1152,0.4756,0.2137,0.792,1.0769,1.4366,2.0644,1.0015,1300
"theta[486]",0.6433,0.3927,-0.135,0.3735,0.6464,0.9156,1.4136,1.0004,1500
"theta[487]",0.2586,0.3737,-0.4697,0.0042,0.2542,0.5121,0.9894,1.0002,1500
"theta[488]",0.9626,0.4039,0.1921,0.688,0.9508,1.2227,1.7829,1.0034,590
"theta[489]",-0.7913,0.3558,-1.4892,-1.0346,-0.7907,-0.5552,-0.0895,1.0005,1500
"theta[490]",-0.3647,0.3835,-1.1387,-0.6262,-0.3608,-0.1051,0.4078,1.002,1000
"theta[491]",1.1622,0.4329,0.3861,0.8533,1.1516,1.4398,2.0756,1.0057,350
"theta[492]",0.0919,0.3802,-0.6362,-0.158,0.0786,0.3387,0.8458,1.0011,1500
"theta[493]",1.3417,0.4414,0.4968,1.0452,1.3445,1.6269,2.2421,1.0022,900
"theta[494]",1.3076,0.4198,0.5053,1.0238,1.291,1.567,2.1989,1.0001,1500
"theta[495]",-1.7682,0.4094,-2.5877,-2.0506,-1.7557,-1.4868,-1.0062,1.0016,1300
"theta[496]",-0.7235,0.4405,-1.5762,-1.0225,-0.7175,-0.4368,0.1449,1.0008,1500
"theta[497]",-0.8091,0.3811,-1.5684,-1.0698,-0.8141,-0.5701,-0.0288,1.0018,1500
"theta[498]",1.1055,0.4933,0.2142,0.7659,1.0791,1.4037,2.0977,1.0011,1500
"theta[499]",0.4851,0.4204,-0.2894,0.1977,0.4741,0.7579,1.3342,1.0026,760
"theta[500]",-0.4615,0.4,-1.2457,-0.7262,-0.4677,-0.1917,0.3021,1.002,990
