"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[380]",-0.0834,0.4619,-1.0029,-0.394,-0.0816,0.2179,0.8208,1.0043,470
"theta[381]",0.5221,0.4537,-0.3308,0.206,0.5175,0.8077,1.465,1.0035,1500
"theta[382]",0.431,0.4239,-0.449,0.159,0.4379,0.7149,1.2262,1.0427,53
"theta[383]",-0.4084,0.421,-1.2742,-0.6799,-0.3944,-0.1241,0.3676,1.0074,500
"theta[384]",-0.6631,0.4197,-1.4828,-0.9284,-0.6612,-0.3866,0.1395,1.0053,430
"theta[385]",-1.2878,0.483,-2.2512,-1.6113,-1.2818,-0.9615,-0.3999,1.0001,1500
"theta[386]",0.3343,0.4172,-0.5057,0.0614,0.3255,0.6065,1.1503,1.047,60
"theta[387]",1.4849,0.4621,0.6166,1.1725,1.4792,1.7926,2.3731,1.0228,98
"theta[388]",0.2603,0.4013,-0.5544,0.0039,0.273,0.5268,1.0646,1.0178,130
"theta[389]",0.7013,0.41,-0.0565,0.4211,0.6904,0.9713,1.5319,1.049,52
"theta[390]",-0.9493,0.414,-1.7479,-1.2219,-0.9432,-0.6669,-0.1432,1.0055,410
"theta[391]",-0.4739,0.4104,-1.2742,-0.7487,-0.4801,-0.1913,0.332,1.0008,1500
"theta[392]",-1.354,0.4638,-2.3165,-1.6395,-1.328,-1.0456,-0.4777,1.0227,95
"theta[393]",0.4203,0.4674,-0.4639,0.11,0.4207,0.7212,1.3687,1.0035,580
"theta[394]",-0.9086,0.4637,-1.8201,-1.211,-0.919,-0.6008,-0.0149,1.0034,590
"theta[395]",-0.3607,0.4354,-1.198,-0.6566,-0.3519,-0.0675,0.4696,1.0023,860
"theta[396]",0.3263,0.4186,-0.4942,0.0511,0.3295,0.607,1.1301,1.0568,44
"theta[397]",1.3727,0.5032,0.4641,1.0239,1.3549,1.7168,2.4178,1.0562,61
"theta[398]",-0.1137,0.4499,-0.9901,-0.432,-0.0961,0.1821,0.7858,1.0113,180
"theta[399]",-1.4374,0.4728,-2.427,-1.7381,-1.4173,-1.1184,-0.5594,1.0025,800
"theta[400]",0.1606,0.4003,-0.5973,-0.118,0.1586,0.4302,0.9703,1.0209,120
"theta[401]",0.9351,0.4272,0.1051,0.6541,0.9253,1.1874,1.8219,1.0402,63
"theta[402]",-0.0406,0.4055,-0.8553,-0.3071,-0.0342,0.2216,0.7509,1.0065,420
"theta[403]",0.8904,0.4279,0.0915,0.6063,0.8602,1.1638,1.7973,1.0443,72
"theta[404]",-1.5979,0.5046,-2.6748,-1.896,-1.5579,-1.2572,-0.6819,1.0156,150
"theta[405]",0.3136,0.4066,-0.481,0.0367,0.3144,0.5806,1.107,1.0004,1500
"theta[406]",-0.2506,0.4445,-1.1476,-0.534,-0.2457,0.0511,0.5869,1.0023,870
"theta[407]",0.4169,0.4205,-0.4048,0.1345,0.4178,0.7154,1.2313,1.0041,1000
"theta[408]",-0.9148,0.4219,-1.7814,-1.1926,-0.9112,-0.6277,-0.1365,1.0006,1500
"theta[409]",-0.4397,0.4531,-1.3693,-0.7292,-0.4195,-0.1376,0.4412,1.0029,1500
"theta[410]",-0.2075,0.3929,-1.0085,-0.4574,-0.2175,0.0509,0.5834,1.0114,180
"theta[411]",0.3834,0.4084,-0.4126,0.1121,0.3807,0.6548,1.1947,1.005,1500
"theta[412]",-0.7641,0.4034,-1.6113,-1.0113,-0.7349,-0.4964,-0.013,1.0055,500
"theta[413]",0.5905,0.4439,-0.2731,0.2903,0.5639,0.8937,1.4885,1.0074,410
"theta[414]",0.1702,0.4392,-0.7188,-0.1136,0.1671,0.4665,1.0163,1.0003,1500
"theta[415]",-0.6193,0.4191,-1.4419,-0.8909,-0.6234,-0.3412,0.2061,1.0054,570
"theta[416]",1.6297,0.5624,0.5815,1.2506,1.5919,1.9972,2.7971,1.0097,290
"theta[417]",0.721,0.523,-0.2977,0.3877,0.7041,1.068,1.7156,1.0026,760
"theta[418]",0.4751,0.4006,-0.2782,0.197,0.4749,0.7591,1.2647,1.0121,200
"theta[419]",0.2871,0.4211,-0.4917,0.0033,0.2956,0.5746,1.1145,1.0273,78
"theta[420]",-0.6212,0.4173,-1.4312,-0.8875,-0.6286,-0.3438,0.2429,1.0094,230
"theta[421]",1.7592,0.4535,0.8744,1.4651,1.745,2.0374,2.6804,1.0097,1100
"theta[422]",0.7286,0.4325,-0.0688,0.4333,0.7141,1.0233,1.609,1.0153,150
"theta[423]",0.6491,0.757,-0.847,0.1429,0.6469,1.1501,2.0889,1.0036,560
"theta[424]",1.2493,0.4879,0.3594,0.9193,1.2316,1.5511,2.2828,1.0994,27
"theta[425]",0.0513,0.4426,-0.8047,-0.2442,0.0538,0.3534,0.9277,1.0229,100
"theta[426]",0.6479,0.4517,-0.201,0.3554,0.6541,0.9478,1.5486,1.0145,160
"theta[427]",-0.0691,0.4473,-0.947,-0.3728,-0.0694,0.2421,0.7803,1.0082,250
"theta[428]",0.3961,0.4005,-0.3777,0.1298,0.3808,0.6633,1.1875,1.0301,97
"theta[429]",0.3352,0.5739,-0.8228,-0.0427,0.3316,0.7282,1.4508,1.0221,100
"theta[430]",-0.3302,0.442,-1.2168,-0.6069,-0.3153,-0.0434,0.535,1.0071,320
"theta[431]",-0.4677,0.4266,-1.3311,-0.7563,-0.4714,-0.1768,0.3405,1.0009,1500
"theta[432]",-0.5473,0.4265,-1.3966,-0.8259,-0.5374,-0.2751,0.3156,1.0011,1500
"theta[433]",-0.0354,0.4201,-0.8378,-0.322,-0.0486,0.2527,0.8093,1.005,430
"theta[434]",0.7994,0.4661,-0.0853,0.487,0.789,1.1154,1.716,1.0119,190
"theta[435]",-0.7461,0.44,-1.6186,-1.0335,-0.7337,-0.4403,0.1051,1.0019,1000
"theta[436]",-0.5684,0.5218,-1.5989,-0.9145,-0.5605,-0.2224,0.4302,1.0035,570
"theta[437]",-0.4486,0.4229,-1.2807,-0.7367,-0.4367,-0.1733,0.3908,1.0007,1500
"theta[438]",-2.1917,0.5815,-3.4049,-2.5784,-2.1548,-1.7995,-1.1069,1.0027,1500
"theta[439]",0.7669,0.4638,-0.17,0.4472,0.7688,1.0884,1.684,1.0058,670
"theta[440]",-0.6426,0.4415,-1.5326,-0.9207,-0.6382,-0.33,0.1951,1.0068,300
"theta[441]",0.4734,0.4518,-0.4582,0.1618,0.4841,0.7873,1.3356,1.1735,17
"theta[442]",-1.6558,0.5227,-2.7493,-1.9777,-1.6345,-1.2913,-0.6699,1.0027,760
"theta[443]",0.8425,0.4045,0.0798,0.573,0.8269,1.1348,1.5982,1.0094,290
"theta[444]",0.0374,0.4039,-0.7552,-0.2505,0.0458,0.3212,0.8152,1.0096,800
"theta[445]",0.0741,0.4484,-0.8224,-0.2299,0.0729,0.3775,0.9156,1.017,130
"theta[446]",0.9078,0.4093,0.1419,0.6188,0.8955,1.185,1.7354,1.0498,47
"theta[447]",0.8375,0.4614,-0.0999,0.5384,0.8347,1.159,1.7318,1.1679,17
"theta[448]",0.5172,0.7957,-1.0965,0.0071,0.5344,1.0559,2.0377,1.0013,1500
"theta[449]",-1.1167,0.4426,-2.0294,-1.4039,-1.0882,-0.8133,-0.2754,1.0017,1200
"theta[450]",0.2881,0.4198,-0.5263,0.0089,0.2926,0.5508,1.1067,1.011,440
"theta[451]",0.7044,0.4516,-0.1738,0.4106,0.6912,1.0217,1.5645,1.0027,1500
"theta[452]",1.6532,0.556,0.6528,1.274,1.6308,2.0031,2.7952,1.0021,1500
"theta[453]",0.6196,0.4128,-0.2137,0.3375,0.637,0.9081,1.3829,1.0326,93
"theta[454]",-0.0825,0.4285,-0.9141,-0.3664,-0.0813,0.2057,0.7236,1.0038,700
"theta[455]",0.59,0.4198,-0.1586,0.2941,0.5811,0.8553,1.4577,1.0242,88
"theta[456]",-0.7968,0.4267,-1.6473,-1.0752,-0.7836,-0.5193,0.0485,1.0013,1500
"theta[457]",0.9451,0.5001,-0.0147,0.6047,0.9478,1.2798,1.9541,1.0195,100
"theta[458]",0.6133,0.7297,-0.8952,0.1257,0.6393,1.1034,2.0371,1.0009,1500
"theta[459]",0.9922,0.4893,0.0546,0.6671,0.9847,1.3224,1.9537,1.0071,280
"theta[460]",0.3751,0.4505,-0.51,0.0708,0.3799,0.6774,1.2194,1.0329,77
"theta[461]",-0.2673,0.4041,-1.0852,-0.5441,-0.2577,0.0038,0.5019,1.012,180
"theta[462]",0.2078,0.4048,-0.5905,-0.0624,0.2244,0.4754,0.9922,1.0031,1500
"theta[463]",0.1015,0.5191,-0.9142,-0.2465,0.104,0.4431,1.1224,1.0005,1500
"theta[464]",-0.0157,0.4379,-0.8697,-0.3102,-0.0085,0.28,0.8638,1.0172,170
"theta[465]",1.305,0.5135,0.3198,0.955,1.3074,1.6369,2.2942,1.0042,620
"theta[466]",-0.5065,0.6524,-1.8849,-0.9068,-0.4606,-0.0685,0.6766,1.005,400
"theta[467]",0,0.3964,-0.7821,-0.2674,0.0025,0.2605,0.7918,1.0369,60
"theta[468]",-0.5431,0.5162,-1.6546,-0.8806,-0.5126,-0.1899,0.4003,1.0002,1500
"theta[469]",-0.7253,0.6403,-2.0852,-1.1306,-0.685,-0.2893,0.3961,1.0047,450
"theta[470]",-0.5149,0.4045,-1.3067,-0.7875,-0.5095,-0.2367,0.2642,1.0258,98
"theta[471]",-0.3866,0.4171,-1.226,-0.6654,-0.3786,-0.1199,0.4791,1.0011,1500
"theta[472]",1.3036,0.5213,0.295,0.9391,1.2937,1.6564,2.3237,1.0047,450
"theta[473]",0.3643,0.432,-0.4723,0.0877,0.3603,0.6472,1.228,1.0034,590
"theta[474]",0.2298,0.4024,-0.5526,-0.0505,0.2357,0.499,0.9973,1.0176,350
"theta[475]",-0.0268,0.4003,-0.8082,-0.2939,-0.025,0.2451,0.7671,1.0028,1500
"theta[476]",0.4363,0.4621,-0.4632,0.1201,0.4287,0.7463,1.3497,1.0069,300
"theta[477]",-0.9683,0.4173,-1.7855,-1.2425,-0.9594,-0.6934,-0.1647,1.0003,1500
"theta[478]",-0.5778,0.4563,-1.5327,-0.8729,-0.5638,-0.2618,0.3123,1.0018,1100
"theta[479]",0.0189,0.4003,-0.7607,-0.2468,0.0239,0.2861,0.7754,1.0144,140
"theta[480]",0.9446,0.5003,-0.0077,0.6,0.9569,1.2849,1.9258,1.0075,270
"theta[481]",0.1007,0.4662,-0.821,-0.2236,0.0919,0.4202,0.9978,1.0046,440
"theta[482]",-0.1739,0.4417,-1.0329,-0.4905,-0.1672,0.1111,0.6928,1.0003,1500
"theta[483]",0.2094,0.4469,-0.6538,-0.0937,0.2178,0.5088,1.0733,1.0054,370
"theta[484]",-0.0068,0.4031,-0.794,-0.2775,0.0057,0.2728,0.7596,1.004,1300
"theta[485]",0.9998,0.4571,0.1041,0.691,1.0022,1.2984,1.8858,1.0045,940
"theta[486]",-0.8679,0.4328,-1.7835,-1.1115,-0.8712,-0.5724,-0.0357,1.0338,70
"theta[487]",-1.1777,0.4633,-2.1234,-1.4683,-1.1638,-0.8683,-0.3559,1.0025,1500
"theta[488]",1.1746,0.4692,0.307,0.8497,1.1564,1.4697,2.1761,1.1055,28
"theta[489]",0.9489,0.4675,0.0483,0.6281,0.9523,1.257,1.8774,1.0429,61
"theta[490]",0.7777,0.4608,-0.1721,0.4738,0.8077,1.0902,1.6651,1.0695,38
"theta[491]",-0.248,0.4515,-1.1056,-0.5579,-0.2388,0.0577,0.6493,1.0053,380
"theta[492]",1.6623,0.4952,0.7155,1.3355,1.6449,1.9921,2.6841,1.0103,200
"theta[493]",0.8825,0.4736,-0.0201,0.5575,0.8829,1.1983,1.8794,1.0177,370
"theta[494]",-1.2695,0.4832,-2.1934,-1.6111,-1.2651,-0.9359,-0.3356,1.005,400
"theta[495]",-0.6021,0.4381,-1.4729,-0.9055,-0.5899,-0.3011,0.2179,1.0019,1000
"theta[496]",-0.7623,0.4072,-1.5605,-1.0116,-0.7545,-0.4917,0.0349,1.0088,230
"theta[497]",-0.5224,0.4064,-1.3378,-0.7956,-0.5204,-0.2391,0.2409,1.0022,1500
"theta[498]",0.1865,0.4075,-0.6013,-0.0848,0.1874,0.4449,0.9842,1.0565,43
"theta[499]",0.289,0.4518,-0.5565,-0.0077,0.2806,0.573,1.2001,1.0071,280
"theta[500]",-0.7534,0.4197,-1.5804,-1.0373,-0.7476,-0.4687,0.0668,1.0101,200
