"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[330]",0.4306,0.4875,-0.4863,0.113,0.4304,0.7262,1.4525,1.0284,81
"theta[331]",0.197,0.4839,-0.6873,-0.1475,0.1879,0.5337,1.165,1.0658,40
"theta[332]",0.7863,0.4548,-0.0713,0.4781,0.7795,1.097,1.6708,1.0595,61
"theta[333]",-0.4184,0.455,-1.3394,-0.7157,-0.414,-0.1206,0.4822,1.0047,1500
"theta[334]",-0.4977,0.5611,-1.6864,-0.8392,-0.4743,-0.1352,0.6025,1.0629,66
"theta[335]",-0.119,0.4729,-1.0762,-0.4424,-0.1196,0.1763,0.8536,1.0901,29
"theta[336]",1.3418,0.5388,0.3126,0.9788,1.3309,1.7138,2.373,1.0104,280
"theta[337]",0.4254,0.4591,-0.4564,0.1262,0.4284,0.739,1.323,1.0126,400
"theta[338]",0.1514,0.4482,-0.6635,-0.1587,0.1289,0.4248,1.0949,1.0746,37
"theta[339]",0.2332,0.5111,-0.7822,-0.0938,0.2317,0.5696,1.1966,1.1001,28
"theta[340]",0.8313,0.4744,-0.1206,0.5285,0.8221,1.139,1.7877,1.049,1500
"theta[341]",-1.4248,0.4727,-2.4019,-1.7194,-1.4156,-1.1026,-0.5621,1.0225,92
"theta[342]",0.3075,0.4876,-0.6532,-0.028,0.3113,0.6232,1.3089,1.0195,760
"theta[343]",-1.2772,0.4901,-2.2147,-1.5921,-1.2621,-0.9536,-0.3297,1.0243,86
"theta[344]",0.8384,0.4855,-0.0457,0.5139,0.8144,1.1435,1.8822,1.0582,190
"theta[345]",0.1173,0.4734,-0.7835,-0.2049,0.1033,0.4291,1.0759,1.0961,28
"theta[346]",0.2702,0.4967,-0.6716,-0.0546,0.2499,0.5686,1.3816,1.1501,22
"theta[347]",-0.0091,0.4589,-0.8874,-0.3059,-0.0317,0.2997,0.9051,1.0163,360
"theta[348]",-0.1713,0.5112,-1.2535,-0.4958,-0.1594,0.1706,0.7796,1.117,30
"theta[349]",0.4543,0.4822,-0.4801,0.1361,0.4646,0.7504,1.4403,1.0358,66
"theta[350]",1.9806,0.54,0.869,1.6469,1.9877,2.3316,3.006,1.0768,58
"theta[351]",-0.9623,0.4896,-1.9959,-1.277,-0.9471,-0.6217,-0.0644,1.1281,22
"theta[352]",1.0343,0.4809,0.0559,0.7206,1.0476,1.356,1.9636,1.1332,22
"theta[353]",0.2266,0.5005,-0.8907,-0.0556,0.2848,0.5576,1.0656,1.4453,9
"theta[354]",0.1115,0.5733,-0.7846,-0.2877,0.0191,0.4322,1.4452,1.5958,7
"theta[355]",-0.7951,0.4939,-1.8385,-1.114,-0.7749,-0.4523,0.1251,1.1395,20
"theta[356]",1.0053,0.4885,0.0351,0.6935,1.0035,1.3076,1.9806,1.0331,230
"theta[357]",-1.6861,0.4944,-2.6717,-2.0095,-1.6609,-1.3339,-0.7391,1.0231,90
"theta[358]",1.201,0.5544,0.0232,0.8749,1.2174,1.5705,2.2509,1.1425,22
"theta[359]",-0.2203,0.4624,-1.105,-0.5333,-0.2347,0.1065,0.657,1.0192,110
"theta[360]",0.3867,0.4895,-0.4333,0.0344,0.3502,0.6576,1.5216,1.2465,15
"theta[361]",-0.6016,0.481,-1.5347,-0.9066,-0.5835,-0.3137,0.3761,1.0522,210
"theta[362]",1.0231,0.538,-0.0217,0.6674,1.0085,1.364,2.1738,1.0532,75
"theta[363]",-0.1657,0.5197,-1.0672,-0.5234,-0.1746,0.1577,0.941,1.1345,27
"theta[364]",-0.2002,0.4836,-1.0557,-0.5374,-0.2367,0.0774,0.8259,1.1621,21
"theta[365]",-1.5663,0.6616,-3.1368,-1.9115,-1.4679,-1.1138,-0.5325,1.5097,8
"theta[366]",0.4939,0.4739,-0.4737,0.1927,0.5035,0.822,1.3984,1.0262,120
"theta[367]",-1.4245,0.4827,-2.3573,-1.743,-1.4153,-1.0914,-0.5334,1.0706,33
"theta[368]",-0.0167,0.5167,-0.9384,-0.3808,-0.0433,0.2868,1.1344,1.1981,16
"theta[369]",-0.3547,0.4973,-1.3606,-0.6815,-0.3453,-0.0336,0.6144,1.0287,1400
"theta[370]",-1.6341,0.5004,-2.638,-1.9588,-1.5908,-1.3103,-0.7379,1.0193,110
"theta[371]",0.9156,0.5051,-0.1027,0.5922,0.9251,1.2572,1.863,1.1668,19
"theta[372]",-1.1784,0.4853,-2.1734,-1.4932,-1.1686,-0.8485,-0.2657,1.0127,540
"theta[373]",-1.1313,0.6149,-2.4489,-1.5135,-1.0951,-0.6818,-0.034,1.2268,14
"theta[374]",-1.6863,0.5903,-2.895,-2.0379,-1.6807,-1.3016,-0.5355,1.0226,100
"theta[375]",0.5789,0.4503,-0.4122,0.3098,0.6,0.8843,1.361,1.1744,20
"theta[376]",-0.5245,0.532,-1.5233,-0.8784,-0.5314,-0.1588,0.571,1.0186,110
"theta[377]",-1.0498,0.5509,-2.2093,-1.398,-1.0349,-0.6686,-0.0637,1.0549,78
"theta[378]",-1.7083,0.4906,-2.7764,-1.9983,-1.7005,-1.3834,-0.7913,1.0039,510
"theta[379]",-0.0203,0.4685,-0.9051,-0.352,-0.0374,0.299,0.9621,1.062,40
"theta[380]",-0.0623,0.4898,-1.0365,-0.4038,-0.0649,0.2939,0.8658,1.0162,140
"theta[381]",0.5194,0.4737,-0.4041,0.2065,0.498,0.8432,1.4567,1.0127,1500
"theta[382]",0.5025,0.498,-0.4091,0.169,0.4633,0.8083,1.5739,1.2611,13
"theta[383]",-0.4547,0.4617,-1.3807,-0.7489,-0.4387,-0.1498,0.4125,1.0887,35
"theta[384]",-0.6117,0.4545,-1.4947,-0.9018,-0.6099,-0.328,0.2929,1.0377,100
"theta[385]",-1.2873,0.4962,-2.2625,-1.6322,-1.2585,-0.9387,-0.3249,1.0013,1500
"theta[386]",0.4459,0.5077,-0.457,0.0959,0.4126,0.7451,1.5565,1.3159,11
"theta[387]",1.4465,0.5345,0.3773,1.1059,1.4683,1.8009,2.4344,1.1587,19
"theta[388]",0.1781,0.481,-0.8159,-0.1268,0.1986,0.5036,1.0756,1.0817,54
"theta[389]",0.8041,0.4903,-0.0634,0.4677,0.7751,1.1067,1.9381,1.25,13
"theta[390]",-0.9161,0.4454,-1.7999,-1.214,-0.9321,-0.6088,-0.0705,1.0119,370
"theta[391]",-0.4993,0.4481,-1.4091,-0.7834,-0.5021,-0.2138,0.3799,1.013,1500
"theta[392]",-1.3871,0.4813,-2.3702,-1.7112,-1.3681,-1.049,-0.4608,1.1159,23
"theta[393]",0.5043,0.493,-0.4418,0.158,0.4895,0.8177,1.4972,1.0853,35
"theta[394]",-0.911,0.5006,-1.8855,-1.2334,-0.9064,-0.5591,0.0142,1.0144,190
"theta[395]",-0.3188,0.4544,-1.19,-0.6125,-0.324,-0.0372,0.6088,1.026,100
"theta[396]",0.3345,0.4283,-0.542,0.0666,0.3343,0.6168,1.1573,1.0476,92
"theta[397]",1.263,0.5483,0.0917,0.9245,1.2765,1.6138,2.3328,1.103,59
"theta[398]",-0.0719,0.4565,-0.9339,-0.3714,-0.0804,0.2215,0.8529,1.0415,58
"theta[399]",-1.4305,0.491,-2.4801,-1.7524,-1.4124,-1.1,-0.5073,1.0008,1500
"theta[400]",0.2645,0.5158,-0.6341,-0.072,0.2103,0.5608,1.4351,1.3273,11
"theta[401]",1.0178,0.5031,0.1459,0.6554,0.9835,1.3356,2.0858,1.1951,16
"theta[402]",-0.1025,0.4667,-1.0504,-0.4087,-0.0837,0.211,0.7356,1.1279,26
"theta[403]",0.8251,0.4385,-0.0547,0.5513,0.8213,1.0985,1.6767,1.0302,740
"theta[404]",-1.6655,0.568,-2.9163,-1.9907,-1.6263,-1.2893,-0.6892,1.0937,36
"theta[405]",0.2344,0.4634,-0.6944,-0.0678,0.2547,0.5376,1.1322,1.0584,59
"theta[406]",-0.2764,0.4703,-1.2664,-0.5862,-0.2689,0.0424,0.6018,1.0185,890
"theta[407]",0.4829,0.4607,-0.4142,0.1842,0.4686,0.767,1.469,1.0575,84
"theta[408]",-0.97,0.4626,-1.9422,-1.2727,-0.9572,-0.6527,-0.0851,1.0289,89
"theta[409]",-0.3968,0.5184,-1.3857,-0.7342,-0.4079,-0.0632,0.6558,1.056,58
"theta[410]",-0.1136,0.4421,-0.9737,-0.4188,-0.1185,0.1667,0.7709,1.0756,41
"theta[411]",0.3411,0.4622,-0.6373,0.0549,0.3525,0.6439,1.2141,1.0782,91
"theta[412]",-0.8128,0.4547,-1.7381,-1.1167,-0.7911,-0.5214,0.0521,1.0331,420
"theta[413]",0.653,0.4849,-0.2475,0.3406,0.6302,0.9472,1.7361,1.0903,31
"theta[414]",0.13,0.5012,-0.8658,-0.2074,0.1227,0.4734,1.1334,1.0444,91
"theta[415]",-0.5532,0.4973,-1.5322,-0.8694,-0.5507,-0.2151,0.3733,1.0518,110
"theta[416]",1.6744,0.5658,0.6384,1.2674,1.662,2.0303,2.8866,1.0219,96
"theta[417]",0.6761,0.533,-0.3725,0.3195,0.6615,1.0326,1.7282,1.0054,870
"theta[418]",0.407,0.4656,-0.5603,0.1167,0.4179,0.7177,1.2955,1.0719,51
"theta[419]",0.3511,0.5006,-0.5832,0.0208,0.3211,0.6284,1.4672,1.1307,35
"theta[420]",-0.7028,0.4635,-1.6803,-0.9975,-0.6721,-0.4024,0.1376,1.0525,97
"theta[421]",1.6125,0.5147,0.5776,1.2928,1.6322,1.9527,2.5762,1.1925,18
"theta[422]",0.7416,0.4536,-0.1021,0.4418,0.7423,1.0408,1.5955,1.0243,240
"theta[423]",0.6528,0.7038,-0.7552,0.1733,0.6561,1.1658,1.9988,1.0045,440
"theta[424]",1.2126,0.5245,0.2241,0.8749,1.1853,1.5346,2.3373,1.0481,250
"theta[425]",0.0374,0.5064,-1.0167,-0.27,0.0566,0.3579,1.0309,1.04,1500
"theta[426]",0.7056,0.4659,-0.1588,0.3775,0.6939,1,1.6669,1.043,70
"theta[427]",-0.0328,0.4661,-0.9396,-0.3445,-0.0401,0.268,0.9395,1.0511,50
"theta[428]",0.591,0.5521,-0.3225,0.1976,0.5175,0.92,1.8406,1.6427,7
"theta[429]",0.3082,0.5721,-0.7738,-0.0585,0.2915,0.6752,1.4506,1.0289,180
"theta[430]",-0.2913,0.4667,-1.1772,-0.6,-0.2895,-0.0204,0.6565,1.0735,38
"theta[431]",-0.4508,0.4538,-1.3219,-0.7418,-0.4517,-0.1484,0.4584,1.0239,170
"theta[432]",-0.6103,0.507,-1.6506,-0.9224,-0.5911,-0.295,0.3913,1.0794,70
"theta[433]",-0.0077,0.4754,-0.886,-0.3216,-0.0129,0.296,0.9603,1.0672,59
"theta[434]",0.7982,0.5068,-0.2191,0.4644,0.8156,1.1225,1.7728,1.092,40
"theta[435]",-0.7449,0.469,-1.6902,-1.0618,-0.7328,-0.4149,0.121,1.0029,1500
"theta[436]",-0.5111,0.5231,-1.5507,-0.8588,-0.5295,-0.1475,0.5265,1.0275,76
"theta[437]",-0.3765,0.4826,-1.2603,-0.6885,-0.3949,-0.0607,0.6589,1.0942,31
"theta[438]",-2.1367,0.5598,-3.2896,-2.4942,-2.1171,-1.7476,-1.1404,1.0234,89
"theta[439]",0.7033,0.5107,-0.3693,0.3874,0.7123,1.0368,1.6437,1.0813,50
"theta[440]",-0.5355,0.4877,-1.4959,-0.8469,-0.5466,-0.2457,0.4502,1.069,66
"theta[441]",0.3228,0.6014,-1.0255,-0.0383,0.3834,0.7544,1.3532,1.7971,6
"theta[442]",-1.6562,0.5398,-2.7237,-2.0208,-1.6433,-1.279,-0.6428,1.002,1500
"theta[443]",0.7595,0.4424,-0.1572,0.469,0.7717,1.0444,1.6169,1.0894,34
"theta[444]",-0.0038,0.4489,-0.9605,-0.2952,0.0137,0.2875,0.8609,1.0466,110
"theta[445]",0.038,0.5031,-1.0024,-0.279,0.0548,0.3732,1.0207,1.1175,28
"theta[446]",0.8452,0.4732,-0.0958,0.5577,0.8503,1.1437,1.8001,1.0505,600
"theta[447]",0.965,0.5936,0.0242,0.5479,0.8594,1.2935,2.3477,1.6682,7
"theta[448]",0.4534,0.81,-1.2212,-0.0464,0.4679,1.0043,1.9571,1.0029,690
"theta[449]",-1.1802,0.48,-2.2266,-1.4826,-1.1418,-0.8475,-0.3523,1.0516,58
"theta[450]",0.3879,0.5547,-0.6599,0.0493,0.3551,0.6905,1.6047,1.1738,26
"theta[451]",0.7652,0.4957,-0.1446,0.4075,0.7559,1.0804,1.8229,1.0308,190
"theta[452]",1.6769,0.5517,0.6348,1.2955,1.6743,2.0475,2.8055,1.0169,170
"theta[453]",0.618,0.4966,-0.3876,0.3333,0.6262,0.9297,1.5579,1.0801,160
"theta[454]",-0.076,0.4525,-0.9441,-0.3777,-0.0842,0.224,0.8391,1.0413,58
"theta[455]",0.5458,0.454,-0.3517,0.2627,0.542,0.8398,1.5351,1.0312,1500
"theta[456]",-0.7383,0.4654,-1.6635,-1.0444,-0.7372,-0.4199,0.157,1.0319,120
"theta[457]",0.9998,0.5344,-0.0176,0.6385,0.9844,1.3511,2.0796,1.0383,61
"theta[458]",0.6427,0.743,-0.8981,0.17,0.6757,1.1302,2.0701,1.0015,1500
"theta[459]",1.0875,0.5115,0.0963,0.7544,1.0675,1.4213,2.114,1.042,56
"theta[460]",0.4684,0.5181,-0.4617,0.1154,0.4384,0.7893,1.5785,1.1632,19
"theta[461]",-0.3818,0.481,-1.373,-0.6852,-0.3634,-0.0614,0.4985,1.0683,54
"theta[462]",0.0793,0.4857,-1.0311,-0.2184,0.1242,0.406,0.9516,1.3316,11
"theta[463]",0.1653,0.5528,-0.887,-0.221,0.1565,0.5378,1.2706,1.0446,51
"theta[464]",0.0889,0.5327,-0.8742,-0.2683,0.0577,0.4175,1.2735,1.2569,13
"theta[465]",1.2409,0.5884,0.1068,0.8839,1.2435,1.6133,2.3896,1.0592,79
"theta[466]",-0.4938,0.6767,-1.8802,-0.9398,-0.4784,-0.0353,0.8013,1.003,670
"theta[467]",0.0384,0.4442,-0.8609,-0.2463,0.0364,0.3188,0.9305,1.0275,370
"theta[468]",-0.4686,0.523,-1.5117,-0.8015,-0.4772,-0.108,0.5299,1.0145,140
"theta[469]",-0.6597,0.6463,-2.0034,-1.0543,-0.6364,-0.2115,0.5669,1.0032,620
"theta[470]",-0.5695,0.4388,-1.4483,-0.84,-0.5625,-0.2623,0.293,1.0735,37
"theta[471]",-0.2965,0.4485,-1.1741,-0.6113,-0.3003,-0.0107,0.6219,1.0572,47
"theta[472]",1.353,0.5715,0.3052,0.9496,1.3324,1.7207,2.5485,1.0114,180
"theta[473]",0.3548,0.4741,-0.5636,0.0412,0.3579,0.6741,1.291,1.0101,1500
"theta[474]",0.2731,0.5071,-0.7096,-0.0379,0.2655,0.5778,1.3194,1.0715,1500
"theta[475]",0.0789,0.4553,-0.7778,-0.2253,0.0491,0.3565,1.0482,1.1751,19
"theta[476]",0.4568,0.5057,-0.5339,0.1247,0.4532,0.8012,1.4414,1.0091,270
"theta[477]",-0.9078,0.4443,-1.8441,-1.1948,-0.9021,-0.6227,-0.0499,1.0219,160
"theta[478]",-0.5833,0.4924,-1.5456,-0.9149,-0.594,-0.252,0.3833,1.0096,700
"theta[479]",-0.0372,0.4298,-0.9174,-0.3147,-0.011,0.241,0.777,1.0883,32
"theta[480]",1.0083,0.5197,0.0059,0.6552,0.999,1.3481,2.0724,1.0353,71
"theta[481]",0.0989,0.5083,-0.9291,-0.2311,0.1166,0.4253,1.1343,1.0046,1500
"theta[482]",-0.1932,0.5102,-1.2054,-0.5058,-0.1997,0.118,0.8796,1.066,220
"theta[483]",0.1223,0.5155,-0.884,-0.2177,0.1302,0.4604,1.1273,1.0671,43
"theta[484]",0.0489,0.4604,-0.7757,-0.2794,0.0391,0.3281,1.0197,1.1286,26
"theta[485]",1.0509,0.4801,0.186,0.7257,1.0326,1.3624,2.0133,1.0285,110
"theta[486]",-0.971,0.5142,-2.0515,-1.2964,-0.9419,-0.6298,-0.0437,1.2389,13
"theta[487]",-1.1415,0.477,-2.0995,-1.446,-1.1229,-0.8238,-0.2313,1.0435,53
"theta[488]",1.3808,0.6483,0.355,0.9304,1.2956,1.7198,2.9564,1.6787,6
"theta[489]",0.9764,0.5116,0.0381,0.6374,0.944,1.2875,2.0288,1.0498,63
"theta[490]",0.7676,0.4953,-0.3147,0.4624,0.7846,1.1023,1.7311,1.0945,35
"theta[491]",-0.2367,0.4617,-1.1751,-0.5334,-0.2313,0.069,0.6448,1.0053,440
"theta[492]",1.7032,0.539,0.7242,1.341,1.6786,2.0367,2.8098,1.0764,41
"theta[493]",0.7606,0.5278,-0.3429,0.4384,0.7722,1.0943,1.7649,1.1247,29
"theta[494]",-1.2018,0.5017,-2.2506,-1.5208,-1.2011,-0.8751,-0.2577,1.0732,35
"theta[495]",-0.512,0.4883,-1.4289,-0.8344,-0.5279,-0.2229,0.5345,1.1134,26
"theta[496]",-0.6881,0.4597,-1.5467,-1.0008,-0.6988,-0.3847,0.2563,1.109,26
"theta[497]",-0.5012,0.4489,-1.3494,-0.7911,-0.5071,-0.2128,0.3638,1.0291,510
"theta[498]",0.1398,0.4342,-0.7216,-0.1411,0.1407,0.4227,1.0164,1.0209,1500
"theta[499]",0.3361,0.4872,-0.6083,0.0101,0.3123,0.6599,1.3046,1.0928,27
"theta[500]",-0.6969,0.4609,-1.6042,-0.9918,-0.708,-0.4137,0.2359,1.1187,25
