"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[374]",-0.7656,0.4012,-1.5482,-1.0325,-0.771,-0.4981,0.0323,1.0012,1500
"theta[375]",-1.499,0.4179,-2.3434,-1.7726,-1.4914,-1.2195,-0.7203,1.0006,1500
"theta[376]",-0.0393,0.3975,-0.8141,-0.2998,-0.0371,0.223,0.7398,1.0007,1500
"theta[377]",-0.5993,0.3987,-1.3634,-0.8683,-0.6119,-0.3301,0.1983,1.0048,420
"theta[378]",1.459,0.627,0.3141,1.0188,1.4396,1.8747,2.7284,1.0008,1500
"theta[379]",0.8343,0.452,3e-04,0.5309,0.8031,1.1373,1.7703,1.0005,1500
"theta[380]",1.2917,0.5026,0.332,0.9545,1.2793,1.6226,2.32,1.0013,1500
"theta[381]",0.5769,0.4138,-0.2071,0.2859,0.5743,0.8592,1.4067,1.0034,1400
"theta[382]",0.4475,0.3977,-0.3166,0.1734,0.4388,0.7169,1.2499,1.0005,1500
"theta[383]",-1.3008,0.3978,-2.1059,-1.5545,-1.2937,-1.0359,-0.5096,1.0002,1500
"theta[384]",-1.4639,0.3675,-2.1969,-1.7007,-1.4608,-1.2096,-0.7687,1.0009,1500
"theta[385]",-0.4566,0.4039,-1.2395,-0.7168,-0.4552,-0.1757,0.3269,1.0012,1500
"theta[386]",-0.1732,0.382,-0.9247,-0.434,-0.1812,0.0951,0.5683,1.0032,640
"theta[387]",-0.3938,0.3687,-1.1573,-0.6312,-0.3955,-0.1496,0.3355,1.002,1000
"theta[388]",0.1093,0.3639,-0.595,-0.1365,0.1036,0.3564,0.826,1.0018,1500
"theta[389]",0.8426,0.4322,0.0582,0.5522,0.8249,1.1278,1.7439,1.0025,980
"theta[390]",-0.645,0.3602,-1.3386,-0.8892,-0.6415,-0.3941,0.0302,1.0019,1100
"theta[391]",0.4303,0.4127,-0.355,0.1489,0.4138,0.7066,1.2468,1.0015,1400
"theta[392]",0.5179,0.3836,-0.2084,0.2648,0.5019,0.7827,1.3052,1.0003,1500
"theta[393]",-1.2113,0.3821,-1.9789,-1.4711,-1.2019,-0.963,-0.4658,1.0024,830
"theta[394]",-0.5969,0.3852,-1.3378,-0.8514,-0.604,-0.3484,0.1892,1.0002,1500
"theta[395]",-0.0236,0.4463,-0.9166,-0.3082,-0.0144,0.2715,0.8633,1.0007,1500
"theta[396]",-0.4304,0.4214,-1.2449,-0.7249,-0.4183,-0.1444,0.3753,1.001,1500
"theta[397]",1.3829,0.636,0.2199,0.9593,1.3385,1.7835,2.7105,1.0003,1500
"theta[398]",-0.2162,0.3806,-0.9342,-0.4804,-0.2179,0.0454,0.5404,1.0003,1500
"theta[399]",0.6699,0.4511,-0.192,0.3631,0.6494,0.9558,1.5989,1.0021,970
"theta[400]",-1.3284,0.4112,-2.1564,-1.5878,-1.3256,-1.0614,-0.567,1.0021,1100
"theta[401]",-0.2682,0.3632,-0.9665,-0.5102,-0.2725,-0.0257,0.4397,1.0008,1500
"theta[402]",-0.157,0.4184,-0.9343,-0.4471,-0.158,0.119,0.6881,1.0003,1500
"theta[403]",-0.3581,0.3738,-1.0856,-0.6079,-0.3613,-0.1121,0.3866,1.0038,520
"theta[404]",0.8135,0.4321,-0.0058,0.5215,0.7981,1.1033,1.6935,1.0007,1500
"theta[405]",-1.4431,0.4172,-2.2996,-1.7187,-1.4324,-1.1621,-0.6277,1.0018,1500
"theta[406]",0.1957,0.3796,-0.5055,-0.0666,0.1838,0.455,0.9553,1.0001,1500
"theta[407]",-1.1572,0.3694,-1.8594,-1.4243,-1.1571,-0.9041,-0.4143,1.001,1500
"theta[408]",0.8183,0.3965,0.0867,0.5461,0.8078,1.0883,1.5947,1.0032,630
"theta[409]",0.569,0.4795,-0.3196,0.2465,0.5749,0.8924,1.5409,1.0005,1500
"theta[410]",0.5231,0.3925,-0.2092,0.2522,0.5086,0.7879,1.3214,1.0001,1500
"theta[411]",-1.0485,0.4067,-1.8349,-1.3161,-1.0592,-0.7711,-0.2498,1.001,1500
"theta[412]",0.4461,0.3958,-0.2648,0.1606,0.4437,0.6904,1.2522,1.0008,1500
"theta[413]",-0.5451,0.3489,-1.2269,-0.7728,-0.5399,-0.3161,0.1352,1.0007,1500
"theta[414]",-2.0496,0.4805,-3.0308,-2.376,-2.0259,-1.7147,-1.1795,1.0006,1500
"theta[415]",-0.1584,0.351,-0.8696,-0.3977,-0.1567,0.0789,0.5441,1.0008,1500
"theta[416]",0.9731,0.4001,0.2217,0.7016,0.9512,1.2399,1.7808,1.0016,1200
"theta[417]",0.5154,0.3829,-0.2098,0.2528,0.5087,0.7741,1.2721,1.0051,390
"theta[418]",0.9717,0.402,0.2095,0.6889,0.9697,1.2302,1.7581,1.001,1500
"theta[419]",0.9251,0.4331,0.1437,0.6215,0.9107,1.1939,1.8404,1.0008,1500
"theta[420]",1.0874,0.4762,0.228,0.7549,1.0712,1.3782,2.0828,1.0006,1500
"theta[421]",0.1183,0.3757,-0.6329,-0.1326,0.1303,0.3683,0.8566,1.0004,1500
"theta[422]",-1.0367,0.4246,-1.8826,-1.3107,-1.017,-0.7558,-0.2442,1.0027,730
"theta[423]",-0.7108,0.3868,-1.4826,-0.9768,-0.7066,-0.4573,0.0945,1.0015,1300
"theta[424]",-0.7139,0.4285,-1.5726,-1.0082,-0.7163,-0.4207,0.1185,1.0033,610
"theta[425]",-0.3636,0.3631,-1.0533,-0.6078,-0.3633,-0.1174,0.3341,1.0018,1100
"theta[426]",-0.0668,0.3777,-0.7756,-0.3286,-0.0769,0.194,0.6716,1.0004,1500
"theta[427]",-0.6973,0.3886,-1.4608,-0.9592,-0.7035,-0.4416,0.0497,1.0006,1500
"theta[428]",1.3056,0.4379,0.4974,1.0088,1.2914,1.5951,2.1831,1.0111,1500
"theta[429]",0.1342,0.3581,-0.5841,-0.1089,0.1384,0.3842,0.809,1.0006,1500
"theta[430]",-1.2061,0.3915,-1.9888,-1.4678,-1.2069,-0.9357,-0.4296,1.0002,1500
"theta[431]",-1.3295,0.4506,-2.2634,-1.634,-1.3197,-1.0206,-0.4567,1.0011,1500
"theta[432]",0.1169,0.4049,-0.6802,-0.1654,0.1111,0.3778,0.9277,1.0006,1500
"theta[433]",0.5246,0.39,-0.1863,0.2623,0.5069,0.7628,1.3492,1.004,500
"theta[434]",0.9433,0.4311,0.146,0.6313,0.9365,1.2329,1.7806,1.0036,560
"theta[435]",-0.2525,0.4086,-1.0952,-0.507,-0.2454,0.0175,0.5286,1.0004,1500
"theta[436]",1.1877,0.4865,0.2681,0.8609,1.1719,1.4907,2.1986,1.0012,1500
"theta[437]",-0.1893,0.3923,-0.9828,-0.4398,-0.1744,0.0665,0.624,1.0007,1500
"theta[438]",0.338,0.4203,-0.4598,0.0583,0.3323,0.6149,1.1648,1.0003,1500
"theta[439]",-0.1258,0.3795,-0.8549,-0.3728,-0.1323,0.1197,0.6265,1,1500
"theta[440]",-0.1041,0.4065,-0.9142,-0.386,-0.1073,0.1737,0.702,1.0004,1500
"theta[441]",0.2355,0.3746,-0.4945,-0.009,0.2265,0.4756,0.9928,1.0012,1500
"theta[442]",-0.1375,0.3601,-0.8282,-0.3806,-0.1497,0.0979,0.5681,1.0028,770
"theta[443]",-0.5979,0.3791,-1.3437,-0.8517,-0.5983,-0.351,0.1877,1.0009,1500
"theta[444]",-0.0893,0.3949,-0.8845,-0.3474,-0.0946,0.1893,0.6774,1,1500
"theta[445]",0.9546,0.4068,0.1765,0.6793,0.9447,1.2396,1.7627,1.0014,1500
"theta[446]",-0.9436,0.3655,-1.6907,-1.1913,-0.9267,-0.6853,-0.2722,1.0007,1500
"theta[447]",0.1881,0.411,-0.5973,-0.0874,0.1862,0.4706,1.0041,1.0002,1500
"theta[448]",-0.6668,0.3733,-1.3512,-0.9187,-0.6809,-0.4398,0.1219,1,1500
"theta[449]",-1.6561,0.4535,-2.6088,-1.9466,-1.643,-1.3391,-0.8394,1.0001,1500
"theta[450]",1.5899,0.4942,0.7145,1.2361,1.5637,1.9191,2.5889,1.0016,1300
"theta[451]",0.3832,0.3696,-0.327,0.1178,0.388,0.6323,1.1006,1.0028,720
"theta[452]",-0.139,0.3717,-0.8655,-0.3894,-0.1405,0.1106,0.631,1.0001,1500
"theta[453]",0.08,0.3771,-0.6642,-0.167,0.0849,0.3332,0.7933,1.0013,1500
"theta[454]",-0.0172,0.3811,-0.7535,-0.2759,-0.0038,0.2338,0.7071,1.0001,1500
"theta[455]",-0.2272,0.3808,-0.9612,-0.4869,-0.2304,0.0159,0.544,1.0027,750
"theta[456]",-1.3408,0.3997,-2.1602,-1.5937,-1.3248,-1.0765,-0.6023,1.0014,1500
"theta[457]",-0.3741,0.3979,-1.1572,-0.6357,-0.3678,-0.1001,0.4026,1.0005,1500
"theta[458]",0.3964,0.4972,-0.5503,0.0557,0.3864,0.7223,1.3982,1.0004,1500
"theta[459]",-1.3022,0.426,-2.1742,-1.5805,-1.2897,-1.0176,-0.5024,1.0004,1500
"theta[460]",0.5525,0.3946,-0.1865,0.2779,0.5308,0.8017,1.3738,1.0069,330
"theta[461]",0.5665,0.4007,-0.1997,0.3066,0.5676,0.8288,1.4107,1.0013,1500
"theta[462]",-1.0214,0.3892,-1.7677,-1.2672,-1.0205,-0.76,-0.2461,1.0012,1500
"theta[463]",1.3258,0.5203,0.3403,0.9629,1.3035,1.6585,2.4061,1.0004,1500
"theta[464]",0.8899,0.4342,0.0502,0.6032,0.8809,1.1663,1.784,1.0012,1500
"theta[465]",0.2057,0.4162,-0.5886,-0.0927,0.2147,0.4845,1.0334,1.0005,1500
"theta[466]",-1.1363,0.3735,-1.884,-1.3934,-1.1334,-0.896,-0.4321,1.0044,460
"theta[467]",-1.4705,0.3972,-2.2686,-1.7383,-1.4659,-1.1994,-0.7077,1.0012,1500
"theta[468]",-0.2692,0.3519,-0.9695,-0.5182,-0.2538,-0.036,0.4075,1.004,500
"theta[469]",-0.9219,0.3614,-1.6626,-1.1573,-0.9175,-0.6822,-0.2228,1.0009,1500
"theta[470]",1.5909,0.5487,0.6167,1.2149,1.5484,1.9318,2.7868,1.0012,1500
"theta[471]",0.2403,0.3727,-0.4412,-0.027,0.2235,0.4723,1.0166,1.0022,920
"theta[472]",-0.3035,0.4108,-1.0954,-0.5819,-0.3031,-0.0132,0.502,1.0002,1500
"theta[473]",-0.6365,0.3899,-1.4284,-0.8848,-0.6238,-0.3636,0.0804,1.0002,1500
"theta[474]",0.75,0.4439,-0.1245,0.4494,0.7484,1.0475,1.6012,1.0006,1500
"theta[475]",-1.2169,0.4184,-2.0435,-1.4976,-1.2024,-0.9294,-0.4395,1.0007,1500
"theta[476]",-0.2671,0.3652,-0.9933,-0.5043,-0.2623,-0.021,0.4559,1.0028,720
"theta[477]",-0.0634,0.3777,-0.8091,-0.3097,-0.068,0.1799,0.6784,1.0007,1500
"theta[478]",0.235,0.4117,-0.5711,-0.0532,0.2311,0.5231,1.0325,1.0024,830
"theta[479]",0.9941,0.4567,0.1953,0.6829,0.9602,1.2918,1.9644,1.006,340
"theta[480]",-0.2285,0.3557,-0.9539,-0.468,-0.2336,0.0073,0.4728,1.0017,1200
"theta[481]",-0.4151,0.3492,-1.1089,-0.6368,-0.4121,-0.1884,0.2486,1.0002,1500
"theta[482]",1.086,0.4594,0.2407,0.7716,1.0667,1.3871,2.0404,1.0049,410
"theta[483]",0.2386,0.375,-0.4918,-0.0293,0.2284,0.5093,0.9746,1.002,1000
"theta[484]",1.7295,0.576,0.6731,1.3375,1.6966,2.1118,2.9512,1.0002,1500
"theta[485]",1.1238,0.4848,0.1873,0.7907,1.099,1.4522,2.1209,1.0005,1500
"theta[486]",0.6378,0.4176,-0.1973,0.3598,0.6373,0.9109,1.4593,1.0004,1500
"theta[487]",0.2411,0.3637,-0.4439,-0.0169,0.2306,0.4798,0.9644,1.0009,1500
"theta[488]",0.9648,0.4127,0.1929,0.6771,0.9608,1.2338,1.8051,1.0014,1500
"theta[489]",-0.7794,0.3564,-1.4993,-1.0278,-0.7747,-0.5344,-0.1035,1.0011,1500
"theta[490]",-0.3825,0.3818,-1.102,-0.6405,-0.3789,-0.1302,0.3604,1.0034,590
"theta[491]",1.1537,0.4299,0.3538,0.8599,1.1342,1.4266,2.0782,1.0033,600
"theta[492]",0.0932,0.376,-0.5968,-0.1635,0.0689,0.3436,0.8812,1.0004,1500
"theta[493]",1.3349,0.437,0.555,1.0297,1.3257,1.6075,2.2158,1.0007,1500
"theta[494]",1.325,0.4475,0.4753,1.0402,1.3104,1.6124,2.2373,1.0015,1400
"theta[495]",-1.7481,0.4137,-2.5745,-2.0226,-1.7367,-1.457,-0.9719,1.0008,1500
"theta[496]",-0.723,0.4135,-1.528,-0.9913,-0.7198,-0.4587,0.0867,1.0001,1500
"theta[497]",-0.8136,0.3814,-1.5568,-1.0651,-0.807,-0.5543,-0.0584,1.0005,1500
"theta[498]",1.113,0.4711,0.2614,0.7901,1.0989,1.4161,2.0645,1.0019,1100
"theta[499]",0.4914,0.4116,-0.3027,0.2104,0.4897,0.7635,1.3107,1.0005,1500
"theta[500]",-0.4498,0.3901,-1.2019,-0.7163,-0.444,-0.1801,0.306,1.0003,1500
