"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[231]",-0.449,0.3705,-1.231,-0.6872,-0.4458,-0.2021,0.2571,1.0126,190
"theta[232]",-1.3438,0.4362,-2.212,-1.6353,-1.3171,-1.0452,-0.5442,1.0747,31
"theta[233]",-0.1987,0.3577,-0.9224,-0.434,-0.2026,0.0463,0.4781,1.0007,1500
"theta[234]",-1.9641,0.4676,-2.907,-2.2661,-1.9301,-1.6501,-1.0694,1.042,58
"theta[235]",0.1603,0.3706,-0.5654,-0.0896,0.1668,0.4038,0.8936,1.0021,1500
"theta[236]",0.875,0.4372,0.1276,0.5748,0.8369,1.1516,1.8074,1.0596,44
"theta[237]",-0.8445,0.3941,-1.671,-1.111,-0.8214,-0.5746,-0.1207,1.0571,46
"theta[238]",-0.9246,0.3593,-1.6238,-1.1458,-0.932,-0.7058,-0.1978,1.0386,59
"theta[239]",0.3931,0.3756,-0.3455,0.1248,0.3935,0.6507,1.1084,1.0462,61
"theta[240]",-0.6778,0.3762,-1.4342,-0.9155,-0.6753,-0.4347,0.0481,1.0192,110
"theta[241]",-0.5484,0.3812,-1.3202,-0.7922,-0.5397,-0.3003,0.1987,1.0027,1500
"theta[242]",-0.9888,0.3955,-1.7714,-1.2442,-0.992,-0.7173,-0.2644,1.0012,1500
"theta[243]",1.6897,0.5365,0.7511,1.3254,1.638,2.0109,2.8667,1.0063,1400
"theta[244]",-1.692,0.4642,-2.6809,-1.9822,-1.6627,-1.3802,-0.8448,1.0783,34
"theta[245]",-1.0957,0.3816,-1.8321,-1.3565,-1.0923,-0.8315,-0.3721,1.0175,120
"theta[246]",0.2298,0.3756,-0.5059,-0.0167,0.2165,0.4648,1.021,1.0095,1500
"theta[247]",0.2845,0.3905,-0.4652,0.0107,0.2817,0.5301,1.0729,1.019,120
"theta[248]",0.5771,0.4436,-0.2592,0.2762,0.5584,0.8736,1.4706,1.0246,120
"theta[249]",-0.8811,0.3858,-1.6505,-1.1339,-0.8695,-0.6165,-0.1525,1.1595,17
"theta[250]",-0.0999,0.351,-0.7689,-0.3357,-0.0907,0.1276,0.5996,1.0054,910
"theta[251]",-0.1439,0.371,-0.8278,-0.4056,-0.156,0.0832,0.6241,1.0359,76
"theta[252]",0.2446,0.3522,-0.4334,-0.0053,0.2486,0.4889,0.9279,1.0075,1500
"theta[253]",-0.9633,0.4047,-1.8006,-1.2262,-0.9539,-0.6939,-0.206,1.0055,560
"theta[254]",-0.1552,0.353,-0.7985,-0.4083,-0.1616,0.0754,0.5709,1.0565,46
"theta[255]",-1.0246,0.3869,-1.8043,-1.2902,-1.0035,-0.7584,-0.274,1.0064,690
"theta[256]",0.5787,0.4134,-0.189,0.3076,0.5482,0.8425,1.4431,1.0216,160
"theta[257]",-0.4566,0.3618,-1.1774,-0.7089,-0.432,-0.2044,0.1798,1.0835,32
"theta[258]",-0.6647,0.3501,-1.36,-0.8867,-0.6659,-0.4368,0.0217,1.002,1500
"theta[259]",1.6221,0.5891,0.536,1.224,1.5883,1.966,2.9096,1,1500
"theta[260]",-0.4168,0.3771,-1.1772,-0.6585,-0.4231,-0.1623,0.3121,1.0482,58
"theta[261]",-0.9024,0.3663,-1.6545,-1.1552,-0.8896,-0.655,-0.2074,1.0201,110
"theta[262]",-0.3681,0.3515,-1.0564,-0.5973,-0.3717,-0.1317,0.3434,1.0125,220
"theta[263]",1.3052,0.5235,0.3795,0.9427,1.2879,1.6161,2.4445,1.0294,80
"theta[264]",1.024,0.4294,0.2347,0.7416,1.0061,1.3065,1.8918,1.002,1500
"theta[265]",-0.6491,0.4048,-1.4762,-0.9081,-0.6323,-0.3724,0.1027,1.0128,170
"theta[266]",-0.5489,0.3809,-1.3052,-0.7978,-0.5321,-0.2898,0.1662,1.0114,190
"theta[267]",0.8508,0.4472,0.0194,0.5566,0.8393,1.1355,1.7563,1.0096,1500
"theta[268]",-0.6812,0.3698,-1.3939,-0.942,-0.6766,-0.4244,0.0308,1.0094,210
"theta[269]",0.514,0.3913,-0.2527,0.2563,0.4996,0.7709,1.3276,1.0086,230
"theta[270]",0.9953,0.506,0.067,0.6492,0.9633,1.3373,2.033,1.0139,150
"theta[271]",0.2754,0.3734,-0.4224,0.0248,0.2705,0.5205,1.0662,1.0438,56
"theta[272]",-0.7093,0.3811,-1.4827,-0.9578,-0.7112,-0.4509,0.04,1.005,1500
"theta[273]",0.9776,0.4233,0.1832,0.6846,0.9627,1.2565,1.8283,1.0289,88
"theta[274]",0.2018,0.3854,-0.5055,-0.0688,0.1969,0.4532,1.0078,1.0026,1400
"theta[275]",0.3377,0.4029,-0.4431,0.0676,0.3256,0.6146,1.16,1.0959,28
"theta[276]",0.2225,0.4243,-0.5549,-0.067,0.2023,0.5055,1.0806,1.0032,630
"theta[277]",0.6437,0.4211,-0.1603,0.359,0.6369,0.9273,1.462,1.0246,110
"theta[278]",0.7786,0.4055,-0.0631,0.513,0.7902,1.06,1.555,1.0642,42
"theta[279]",0.6504,0.4133,-0.1509,0.3754,0.6459,0.9274,1.479,1.0206,110
"theta[280]",0.0924,0.3851,-0.6595,-0.175,0.0936,0.3496,0.8737,1.0021,1500
"theta[281]",0.3091,0.4375,-0.5378,0.0015,0.3147,0.5941,1.2125,1.0337,65
"theta[282]",1.7106,0.5309,0.7465,1.3426,1.6847,2.0543,2.8102,1.0151,290
"theta[283]",0.9752,0.5129,0.0052,0.6188,0.9598,1.3084,2.048,1.0218,100
"theta[284]",1.5848,0.4988,0.6992,1.2173,1.571,1.8995,2.6621,1.0026,1500
"theta[285]",-0.703,0.3688,-1.4159,-0.9558,-0.698,-0.4538,0.0179,1.0156,130
"theta[286]",-1.0444,0.4359,-2.012,-1.3025,-1.0166,-0.7381,-0.2778,1.2993,11
"theta[287]",0.0342,0.3772,-0.7556,-0.2191,0.0428,0.2964,0.7419,1.113,24
"theta[288]",-0.1385,0.3816,-0.9171,-0.3827,-0.1276,0.1285,0.5556,1.2409,13
"theta[289]",0.1651,0.4011,-0.6002,-0.1137,0.1601,0.4455,0.9437,1.0119,230
"theta[290]",0.0875,0.3893,-0.6616,-0.1789,0.092,0.3502,0.8338,1.0016,1500
"theta[291]",1.8301,0.5889,0.7718,1.4392,1.8106,2.1956,3.0721,1.003,1500
"theta[292]",0.4052,0.3898,-0.3317,0.1419,0.4109,0.6653,1.1496,1.0153,190
"theta[293]",0.2656,0.4055,-0.5392,0.0026,0.2627,0.5295,1.0833,1.0049,1500
"theta[294]",-1.2539,0.4065,-2.1114,-1.5183,-1.241,-0.9774,-0.4815,1.0081,250
"theta[295]",-1.8729,0.4832,-2.899,-2.1825,-1.8474,-1.5439,-0.9879,1.0035,700
"theta[296]",1.0299,0.4664,0.1746,0.7128,1.0186,1.3143,1.9646,1.0332,81
"theta[297]",0.5987,0.3956,-0.1284,0.3347,0.5692,0.8447,1.4189,1.0328,110
"theta[298]",0.3217,0.4016,-0.4997,0.0636,0.3199,0.5851,1.0696,1.0064,660
"theta[299]",0.4559,0.4087,-0.3304,0.1999,0.4576,0.7133,1.252,1.0029,990
"theta[300]",1.3904,0.5033,0.475,1.038,1.3548,1.6975,2.5081,1.0508,56
"theta[301]",0.2217,0.3934,-0.5015,-0.0559,0.2166,0.4772,1.0382,1.1046,26
"theta[302]",-0.5182,0.3829,-1.2542,-0.78,-0.5162,-0.2611,0.2417,1.0022,900
"theta[303]",-0.3472,0.3748,-1.1034,-0.6025,-0.3448,-0.098,0.3815,1.0032,660
"theta[304]",-0.2972,0.3675,-1.0285,-0.543,-0.2867,-0.0525,0.3978,1.0249,92
"theta[305]",-0.1088,0.3711,-0.8074,-0.3689,-0.1139,0.132,0.6749,1.0081,280
"theta[306]",0.0905,0.3892,-0.7146,-0.1736,0.091,0.3547,0.8494,1.1663,17
"theta[307]",0.2572,0.3775,-0.4246,0.0061,0.2326,0.4951,1.0412,1.1074,26
"theta[308]",0.9989,0.4901,0.0754,0.6607,1.003,1.306,2.037,1.0083,240
"theta[309]",-0.2595,0.3716,-1.0406,-0.4909,-0.2489,0.0042,0.4327,1.0474,51
"theta[310]",-0.2116,0.3683,-0.9117,-0.452,-0.207,0.0323,0.5129,1.0117,190
"theta[311]",1.5672,0.4863,0.6598,1.239,1.5462,1.874,2.5563,1.0036,1500
"theta[312]",0.7237,0.3941,-0.0246,0.4581,0.7229,0.9933,1.4785,1.0928,27
"theta[313]",0.7928,0.4636,-0.0234,0.469,0.7695,1.0901,1.7724,1.0085,510
"theta[314]",-0.2678,0.3456,-0.9422,-0.4965,-0.2764,-0.0402,0.4478,1.0213,110
"theta[315]",-1.7422,0.4372,-2.6341,-2.0116,-1.7362,-1.441,-0.886,1.0198,100
"theta[316]",0.9834,0.4252,0.1762,0.7008,0.9633,1.2655,1.8775,1.0187,160
"theta[317]",-0.5331,0.3611,-1.1944,-0.7726,-0.5317,-0.2907,0.1808,1.0224,110
"theta[318]",1.762,0.5356,0.7424,1.3905,1.7504,2.1209,2.8045,1.0173,240
"theta[319]",0.3814,0.4028,-0.3371,0.1072,0.372,0.6568,1.192,1.0167,260
"theta[320]",-1.3033,0.4258,-2.18,-1.5783,-1.2985,-1.016,-0.5057,1.0046,580
"theta[321]",1.7088,0.4959,0.7887,1.3724,1.6779,2.0491,2.713,1.1509,25
"theta[322]",-0.9109,0.3878,-1.7175,-1.1559,-0.9051,-0.6572,-0.1526,1.0331,81
"theta[323]",0.2444,0.3983,-0.5053,-0.0343,0.2379,0.515,1.032,1.0032,1400
"theta[324]",1.6303,0.5993,0.5253,1.2134,1.6262,2.0349,2.8618,1.0022,910
"theta[325]",-0.8085,0.3614,-1.5744,-1.0456,-0.8014,-0.5511,-0.1516,1.0099,220
"theta[326]",-0.5174,0.3548,-1.2199,-0.7417,-0.5133,-0.287,0.211,1.0463,52
"theta[327]",-1.572,0.423,-2.4534,-1.8471,-1.5553,-1.2916,-0.7958,1.0353,60
"theta[328]",-0.2779,0.3474,-0.9666,-0.5027,-0.2769,-0.0441,0.4012,1.0221,110
"theta[329]",0.7825,0.4081,-0.0284,0.5089,0.7735,1.0443,1.6029,1.0121,200
"theta[330]",0.7563,0.4725,-0.1564,0.4409,0.7561,1.0651,1.7141,1.0159,140
"theta[331]",0.7244,0.4291,-0.0628,0.4375,0.7151,1.0137,1.5563,1.0047,760
"theta[332]",0.9778,0.5056,0.0105,0.646,0.9738,1.3166,1.9614,1.0046,470
"theta[333]",-0.2906,0.3865,-1.0331,-0.551,-0.297,-0.0299,0.4712,1.0058,680
"theta[334]",0.4005,0.3914,-0.3062,0.1285,0.3905,0.6582,1.189,1.038,160
"theta[335]",0.1971,0.3931,-0.5377,-0.069,0.1897,0.442,0.9896,1.1036,26
"theta[336]",-0.67,0.3792,-1.4427,-0.9193,-0.6673,-0.4095,0.0483,1.0089,1200
"theta[337]",-0.6454,0.3673,-1.3668,-0.8907,-0.6457,-0.4019,0.0555,1.0044,480
"theta[338]",0.6448,0.4017,-0.0854,0.365,0.6302,0.9114,1.4876,1.0072,1500
"theta[339]",-1.3643,0.4486,-2.3141,-1.6645,-1.3685,-1.0513,-0.5412,1.0107,190
"theta[340]",0.3312,0.3698,-0.3701,0.071,0.3248,0.577,1.0551,1.0044,1500
"theta[341]",-0.8918,0.3937,-1.6778,-1.1382,-0.884,-0.6244,-0.1372,1.0035,580
"theta[342]",0.4273,0.4317,-0.4026,0.1268,0.412,0.7165,1.317,1.0117,180
"theta[343]",0.0123,0.386,-0.7195,-0.2593,0.0051,0.2703,0.7557,1.0067,360
"theta[344]",0.4933,0.3994,-0.2816,0.2156,0.4981,0.776,1.2759,1.0195,170
"theta[345]",-0.4133,0.3504,-1.0784,-0.6485,-0.4305,-0.1809,0.3049,1.021,130
"theta[346]",-0.7034,0.3659,-1.4492,-0.9281,-0.704,-0.4657,-0.0076,1.0242,98
"theta[347]",0.6242,0.4007,-0.1545,0.3515,0.6104,0.8734,1.4408,1.0289,74
"theta[348]",-0.8014,0.3596,-1.5454,-1.0422,-0.7909,-0.561,-0.1176,1.0139,150
"theta[349]",0.7719,0.41,0.009,0.4886,0.7516,1.0474,1.5923,1.0506,48
"theta[350]",-0.3785,0.3385,-1.0465,-0.6106,-0.3733,-0.1653,0.3098,1.0012,1500
"theta[351]",-0.2089,0.3761,-0.9272,-0.4646,-0.2111,0.0382,0.582,1.0518,49
"theta[352]",1.2363,0.6538,0.007,0.7894,1.2213,1.6479,2.5738,1.0009,1500
"theta[353]",0.1184,0.3994,-0.631,-0.1635,0.113,0.3887,0.9099,1.0017,1500
"theta[354]",-0.7971,0.3718,-1.5273,-1.047,-0.8061,-0.5372,-0.0668,1.0171,120
"theta[355]",-0.3973,0.3788,-1.1231,-0.6549,-0.3881,-0.1533,0.34,1.0051,440
"theta[356]",1.0892,0.4672,0.2339,0.7745,1.0719,1.3929,2.0453,1.009,220
"theta[357]",-0.8821,0.4038,-1.7352,-1.1402,-0.854,-0.61,-0.1323,1.0044,780
"theta[358]",0.45,0.3988,-0.2577,0.172,0.442,0.6919,1.2811,1.0446,71
"theta[359]",0.3679,0.434,-0.4622,0.0609,0.3616,0.651,1.2022,1.0174,120
"theta[360]",0.2809,0.3814,-0.4512,0.02,0.283,0.5367,1.0431,1.0054,1500
"theta[361]",1.8979,0.5763,0.8946,1.4854,1.8579,2.2464,3.2019,1.009,250
"theta[362]",-0.0976,0.3749,-0.8471,-0.3399,-0.0943,0.149,0.6319,1.0473,54
"theta[363]",-0.5124,0.3666,-1.1895,-0.7508,-0.5164,-0.2722,0.2029,1.0196,120
"theta[364]",-0.565,0.4285,-1.484,-0.8323,-0.5222,-0.2754,0.2215,1.4318,8
"theta[365]",-1.0577,0.406,-1.9004,-1.33,-1.0466,-0.7584,-0.3435,1.0008,1500
"theta[366]",0.8464,0.4306,0.0609,0.5546,0.8181,1.1274,1.7352,1.0214,140
"theta[367]",-0.602,0.3748,-1.319,-0.8379,-0.596,-0.3575,0.145,1.0179,210
"theta[368]",-0.6484,0.3794,-1.4048,-0.8895,-0.6543,-0.3912,0.0879,1.011,250
"theta[369]",0.2762,0.4032,-0.471,-0.0122,0.2678,0.5462,1.114,1.0044,970
"theta[370]",-0.8214,0.4789,-1.7682,-1.1348,-0.8144,-0.4983,0.1137,1.0211,97
"theta[371]",-0.3904,0.3429,-1.038,-0.6226,-0.4135,-0.1652,0.3128,1.0157,140
"theta[372]",0.8484,0.4966,-0.0844,0.503,0.8277,1.1718,1.91,1.0505,45
"theta[373]",0.0016,0.3552,-0.6743,-0.238,0.0074,0.2305,0.7164,1.0222,96
"theta[374]",0.5923,0.3856,-0.1413,0.3282,0.5808,0.8392,1.366,1.0217,250
"theta[375]",0.6514,0.4444,-0.1649,0.3434,0.615,0.938,1.54,1.3345,10
"theta[376]",-1.0968,0.4159,-1.9682,-1.352,-1.0834,-0.8272,-0.3276,1.0022,970
"theta[377]",-1.2176,0.4454,-2.1705,-1.4787,-1.1914,-0.919,-0.4176,1.0137,200
"theta[378]",0.4888,0.3723,-0.2131,0.2304,0.4813,0.7291,1.2404,1.0288,110
"theta[379]",-0.3402,0.3817,-1.1214,-0.5807,-0.3336,-0.0907,0.4083,1.0199,120
"theta[380]",0.7911,0.4139,-0.0028,0.5169,0.7823,1.0585,1.6422,1.0096,1000
"theta[381]",-0.7062,0.362,-1.4378,-0.9412,-0.6987,-0.4667,-0.0139,1.0261,120
"theta[382]",0.532,0.369,-0.179,0.2783,0.5242,0.7862,1.262,1.0217,120
"theta[383]",-0.0402,0.4196,-0.8005,-0.3304,-0.0538,0.2195,0.8961,1.2389,13
"theta[384]",-1.4086,0.4078,-2.2253,-1.6754,-1.3886,-1.1424,-0.6323,1.0474,47
"theta[385]",0.2355,0.3739,-0.4675,-0.0178,0.22,0.4787,1.0066,1.008,250
"theta[386]",-0.2511,0.3962,-1.041,-0.518,-0.2508,0.0048,0.5525,1.0123,1500
"theta[387]",0.0692,0.3832,-0.657,-0.2001,0.0633,0.3353,0.8458,1.0041,820
"theta[388]",-0.8214,0.4005,-1.6773,-1.0722,-0.8052,-0.5454,-0.0827,1.099,26
"theta[389]",-1.1426,0.4065,-1.9965,-1.4055,-1.131,-0.8623,-0.3611,1.0143,140
"theta[390]",-0.0443,0.3513,-0.747,-0.2797,-0.0478,0.1909,0.6475,1.0278,100
"theta[391]",-1.2213,0.4031,-2.0443,-1.4992,-1.201,-0.9408,-0.4753,1.0121,170
"theta[392]",-1.1807,0.3939,-1.9863,-1.4423,-1.1738,-0.9202,-0.4165,1.0077,340
"theta[393]",1.9008,0.5494,0.8967,1.5405,1.8662,2.2516,3.0526,1.1043,40
"theta[394]",-1.1288,0.3743,-1.8776,-1.3813,-1.1277,-0.8653,-0.3927,1.0025,920
"theta[395]",-0.5984,0.3815,-1.3532,-0.8463,-0.5908,-0.3345,0.1365,1.0163,160
"theta[396]",0.8061,0.4085,0.067,0.5355,0.8065,1.064,1.6517,1.0351,120
"theta[397]",1.2668,0.4515,0.4511,0.9556,1.2376,1.5441,2.1903,1.0257,100
"theta[398]",0.4955,0.3796,-0.2329,0.2482,0.4838,0.7411,1.2629,1.0128,180
"theta[399]",0.3339,0.4222,-0.509,0.0378,0.3379,0.6116,1.1773,1.0216,100
"theta[400]",0.5346,0.4152,-0.246,0.2533,0.5148,0.8067,1.3821,1.017,130
"theta[401]",0.3482,0.3682,-0.3733,0.1183,0.3275,0.5888,1.0995,1.0252,150
"theta[402]",-0.8564,0.441,-1.7651,-1.1242,-0.8332,-0.5402,-0.0373,1.3232,10
"theta[403]",-0.9476,0.3758,-1.7239,-1.2041,-0.9397,-0.6981,-0.2214,1.0175,120
"theta[404]",-0.3621,0.4002,-1.1508,-0.6431,-0.3533,-0.0944,0.4254,1.0135,190
"theta[405]",0.5091,0.3881,-0.2389,0.2299,0.5019,0.7672,1.2785,1.0192,110
"theta[406]",1.2275,0.4896,0.3544,0.8837,1.2001,1.5388,2.2412,1.113,24
"theta[407]",0.0443,0.3971,-0.7144,-0.2186,0.038,0.3116,0.8319,1.0031,1500
"theta[408]",0.9974,0.4479,0.1588,0.6852,0.9779,1.2885,1.9563,1.0492,53
"theta[409]",-1.6225,0.4489,-2.5441,-1.9134,-1.5954,-1.3097,-0.802,1.0252,84
"theta[410]",0.1003,0.3846,-0.6376,-0.1708,0.0949,0.3503,0.8582,1.0212,140
"theta[411]",-0.5023,0.358,-1.2388,-0.7322,-0.501,-0.263,0.1911,1.0456,67
"theta[412]",-1.2864,0.3855,-2.1008,-1.5301,-1.2706,-1.0269,-0.6029,1.0025,810
"theta[413]",1.431,0.5391,0.4572,1.0706,1.3915,1.7658,2.6148,1.0103,200
"theta[414]",-1.5753,0.4478,-2.5394,-1.8578,-1.5526,-1.263,-0.7826,1.0054,480
"theta[415]",-0.1819,0.3854,-0.928,-0.4433,-0.1803,0.0763,0.582,1.0126,190
"theta[416]",0.5597,0.4124,-0.1947,0.2693,0.5439,0.835,1.418,1.0052,390
"theta[417]",2.14,0.6068,1.0141,1.7257,2.1025,2.54,3.4269,1.0802,35
"theta[418]",1.5855,0.6093,0.5294,1.1493,1.542,1.9681,2.8733,1,1500
"theta[419]",-1.2961,0.441,-2.2115,-1.5777,-1.2824,-0.9874,-0.5094,1.0131,170
"theta[420]",1.7115,0.5592,0.6559,1.3306,1.6753,2.0794,2.869,1.0085,550
"theta[421]",1.3212,0.477,0.4406,0.9906,1.2906,1.6656,2.2664,1.0048,420
"theta[422]",-0.8828,0.3958,-1.6517,-1.1391,-0.8786,-0.6176,-0.1199,1.0069,550
"theta[423]",-0.2173,0.3473,-0.9364,-0.4514,-0.2179,0.0246,0.4569,1.0062,660
"theta[424]",-0.3484,0.3919,-1.1385,-0.6,-0.3446,-0.0772,0.386,1.0876,29
"theta[425]",-0.2148,0.5393,-1.3004,-0.5586,-0.2247,0.1302,0.8331,1.0212,97
"theta[426]",0.4348,0.5019,-0.4608,0.082,0.3908,0.7683,1.4578,1.0226,130
"theta[427]",-0.0019,0.3894,-0.7594,-0.2675,-0.0058,0.2599,0.7417,1.0007,1500
"theta[428]",0.5576,0.3833,-0.1547,0.2952,0.5466,0.8093,1.3471,1.0054,460
"theta[429]",0.2371,0.3672,-0.4653,-0.0131,0.2239,0.4843,0.9695,1.0079,1500
"theta[430]",1.1712,0.5096,0.31,0.8123,1.13,1.4763,2.2656,1.1421,20
"theta[431]",-0.4737,0.3539,-1.1468,-0.7136,-0.4742,-0.2387,0.2212,1.0372,69
"theta[432]",0.2397,0.3724,-0.5236,-6e-04,0.2463,0.4976,0.9598,1.0529,50
"theta[433]",1.3899,0.492,0.4861,1.0563,1.3497,1.7127,2.3764,1.0188,130
"theta[434]",1.0934,0.4329,0.2941,0.7924,1.0657,1.3746,1.9735,1.0007,1500
"theta[435]",0.4585,0.4071,-0.3807,0.1981,0.4655,0.7143,1.2508,1.1257,23
"theta[436]",-1.1241,0.4337,-2.0631,-1.3914,-1.0945,-0.8265,-0.3741,1.1376,20
"theta[437]",-0.3424,0.3726,-1.0757,-0.5912,-0.3422,-0.0938,0.3789,1.0488,50
"theta[438]",1.531,0.4916,0.646,1.1964,1.4952,1.8249,2.5728,1.025,990
"theta[439]",0.4157,0.3938,-0.3542,0.1535,0.4047,0.6722,1.198,1.05,48
"theta[440]",0.1535,0.3615,-0.508,-0.0975,0.1478,0.3933,0.9162,1.0334,93
"theta[441]",-0.1574,0.3977,-0.9341,-0.415,-0.1552,0.1159,0.5945,1.0051,400
"theta[442]",1.0629,0.7035,-0.2053,0.5743,1.0513,1.4855,2.4447,1.0007,1500
"theta[443]",1.6645,0.4915,0.7713,1.3458,1.6318,1.9795,2.7138,1.0273,470
"theta[444]",0.2844,0.5626,-0.7566,-0.091,0.2775,0.6384,1.4137,1.0084,240
"theta[445]",0.1437,0.4132,-0.6608,-0.1279,0.1388,0.4136,0.9469,1.0111,180
"theta[446]",-0.5287,0.3543,-1.2273,-0.7593,-0.5355,-0.2847,0.1571,1.0079,270
"theta[447]",1.0625,0.4975,0.1546,0.722,1.0484,1.3787,2.1099,1.0137,160
"theta[448]",-1.4258,0.4603,-2.3839,-1.7229,-1.404,-1.1098,-0.604,1.0323,73
"theta[449]",0.4419,0.4088,-0.3189,0.1697,0.4253,0.7141,1.2782,1.0086,250
"theta[450]",0.733,0.4141,-0.0212,0.4296,0.7262,1.0126,1.5286,1.0389,59
"theta[451]",0.0458,0.3586,-0.661,-0.1907,0.0495,0.2945,0.715,1.1072,25
"theta[452]",-1.0121,0.3682,-1.7603,-1.2531,-1.0012,-0.7511,-0.3271,1.0073,300
"theta[453]",1.0195,0.4531,0.1924,0.716,1.0093,1.2963,2.0056,1.0289,96
"theta[454]",0.2852,0.3812,-0.3813,0.0221,0.2752,0.5296,1.058,1.0331,74
"theta[455]",-0.9114,0.3897,-1.7269,-1.1668,-0.8856,-0.6348,-0.2246,1.0077,320
"theta[456]",1.2871,0.4976,0.3502,0.9475,1.263,1.6096,2.3354,1.0036,1500
"theta[457]",0.4833,0.4076,-0.2812,0.2,0.4697,0.7575,1.3035,1.0201,140
"theta[458]",0.0895,0.3663,-0.6035,-0.1724,0.0776,0.3225,0.8226,1.0043,1200
"theta[459]",-1.2687,0.4502,-2.2159,-1.5509,-1.2368,-0.9678,-0.4198,1.0064,400
"theta[460]",-2.0925,0.4977,-3.0812,-2.4247,-2.0721,-1.7451,-1.1793,1.0396,59
"theta[461]",-1.5747,0.4215,-2.4403,-1.8588,-1.5526,-1.2705,-0.8,1.036,60
"theta[462]",-2.4338,0.5639,-3.6032,-2.7872,-2.4168,-2.032,-1.4125,1.0817,29
"theta[463]",0.8043,0.4225,0.0246,0.5228,0.7958,1.0761,1.6733,1.018,200
"theta[464]",0.9241,0.4327,0.1148,0.6399,0.9122,1.1978,1.7997,1.0025,1400
"theta[465]",0.6785,0.425,-0.0902,0.3763,0.654,0.9425,1.615,1.2001,16
"theta[466]",0.2664,0.3827,-0.4775,0.02,0.2659,0.513,1.018,1.0539,59
"theta[467]",0.8055,0.4121,0.0595,0.5347,0.7806,1.0792,1.6047,1.0216,95
"theta[468]",0.2376,0.3811,-0.482,-0.0216,0.2257,0.4989,0.9881,1.0077,1200
"theta[469]",-1.0935,0.3905,-1.8666,-1.335,-1.0881,-0.8366,-0.366,1.0123,160
"theta[470]",0.2107,0.3982,-0.5901,-0.0413,0.2268,0.4902,0.9333,1.232,13
"theta[471]",0.2563,0.5847,-0.9215,-0.1331,0.2503,0.6607,1.4259,1.0137,150
"theta[472]",1.3588,0.4831,0.451,1.0378,1.332,1.6678,2.3644,1.0043,690
"theta[473]",-1.7041,0.5562,-2.9468,-2.0468,-1.6622,-1.2982,-0.7586,1.1496,18
"theta[474]",-0.2216,0.3935,-0.9834,-0.486,-0.2262,0.0459,0.5489,1.0445,52
"theta[475]",0.9888,0.437,0.205,0.6786,0.974,1.2625,1.9016,1.0415,67
"theta[476]",0.812,0.424,-0.0176,0.5089,0.8208,1.09,1.6469,1.0011,1500
"theta[477]",0.5241,0.4124,-0.2272,0.2568,0.4912,0.779,1.3925,1.0662,41
"theta[478]",-0.0098,0.3633,-0.7248,-0.2467,-0.014,0.221,0.7265,1.0232,130
"theta[479]",-0.3967,0.3578,-1.1051,-0.6318,-0.4045,-0.1593,0.3217,1.0041,1000
"theta[480]",-1.362,0.4318,-2.2703,-1.6314,-1.3302,-1.069,-0.5858,1.0736,36
"theta[481]",0.0933,0.3745,-0.6245,-0.16,0.0926,0.3274,0.8438,1.0047,520
"theta[482]",-0.4536,0.3784,-1.1834,-0.6982,-0.4629,-0.206,0.2652,1.0546,50
"theta[483]",0.4652,0.3982,-0.2829,0.1965,0.4584,0.718,1.2813,1.0352,67
"theta[484]",-0.6308,0.3739,-1.396,-0.8662,-0.6361,-0.3843,0.115,1.0337,64
"theta[485]",-0.4713,0.3643,-1.2097,-0.7114,-0.4636,-0.2133,0.2138,1.0441,67
"theta[486]",0.1727,0.3523,-0.4887,-0.0585,0.1588,0.3999,0.8948,1.0312,95
"theta[487]",0.4755,0.3841,-0.2203,0.2131,0.4652,0.7025,1.2937,1.0125,1100
"theta[488]",0.1231,0.3779,-0.6289,-0.1323,0.1314,0.3732,0.829,1.0074,370
"theta[489]",-0.6901,0.366,-1.4303,-0.9363,-0.6972,-0.4454,0.0313,1.011,310
"theta[490]",-0.3417,0.3917,-1.1031,-0.6106,-0.3451,-0.0774,0.4106,1.0025,1500
"theta[491]",1.0942,0.4496,0.2246,0.7875,1.0784,1.3902,2.0208,1.0048,410
"theta[492]",-1.5561,0.4241,-2.3872,-1.8403,-1.546,-1.2735,-0.7395,1.0445,49
"theta[493]",1.2775,0.4446,0.466,0.9786,1.2518,1.5595,2.195,1.0101,500
"theta[494]",0.1691,0.379,-0.5904,-0.0856,0.1832,0.4445,0.8508,1.1181,23
"theta[495]",1.6331,0.6157,0.4971,1.2124,1.6155,2.0404,2.9072,1.0024,970
"theta[496]",0.9851,0.4245,0.1968,0.6875,0.9709,1.2651,1.8537,1.0052,1500
"theta[497]",-1.0927,0.4161,-1.9584,-1.3518,-1.0725,-0.8133,-0.3144,1.0702,41
"theta[498]",-1.1196,0.3954,-1.9616,-1.3716,-1.1074,-0.8489,-0.3807,1.004,500
"theta[499]",-0.9221,0.3656,-1.6765,-1.1606,-0.9121,-0.6623,-0.2408,1.0025,1500
"theta[500]",0.4626,0.4197,-0.3215,0.19,0.462,0.7245,1.3625,1.0159,270
"theta[501]",0.7789,0.4004,-9e-04,0.508,0.7715,1.0482,1.5856,1.0045,450
"theta[502]",0.2928,0.4236,-0.4984,-0.0052,0.2779,0.583,1.149,1.025,91
"theta[503]",-1.3118,0.4086,-2.1524,-1.5634,-1.3033,-1.0439,-0.5209,1.0154,130
